interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
116824,130718,139547,17,117823,0,assist2012
159305,130718,90742,92,160304,1,assist2012
159306,130718,253893,22,160305,1,assist2012
164426,130718,109008,77,165425,1,assist2012
180349,130718,108912,77,181348,1,assist2012
207066,130718,163382,312,208065,1,assist2012
207067,130718,128416,378,208066,1,assist2012
148776,130768,87741,311,149775,0,assist2012
111530,130770,186653,280,112529,1,assist2012
154040,130770,86100,70,155039,1,assist2012
185585,130770,90185,279,186584,1,assist2012
100998,130780,87921,311,101997,1,assist2012
106181,130780,54292,279,107180,1,assist2012
175085,130780,53941,277,176084,1,assist2012
116828,130811,53869,277,117827,0,assist2012
180356,130811,84896,277,181355,1,assist2012
6151,130995,84994,309,7150,0,assist2012
6152,130995,139987,25,7151,1,assist2012
11458,130995,186103,81,12457,0,assist2012
11459,130995,87067,61,12458,1,assist2012
11460,130995,218755,61,12459,1,assist2012
16686,130995,86560,46,17685,1,assist2012
16687,130995,84650,310,17686,1,assist2012
32621,130995,80694,75,33620,1,assist2012
58728,130995,89665,277,59727,0,assist2012
63962,130995,94844,279,64961,1,assist2012
69232,130995,93772,17,70231,0,assist2012
74572,130995,218753,61,75571,1,assist2012
79805,130995,91230,13,80804,1,assist2012
85114,130995,188798,83,86113,1,assist2012
95677,130995,53895,277,96676,1,assist2012
101000,130995,88321,311,101999,1,assist2012
106192,130995,84597,309,107191,1,assist2012
132780,130995,86599,79,133779,1,assist2012
138121,130995,84890,277,139120,1,assist2012
138122,130995,1596,47,139121,0,assist2012
138123,130995,218724,61,139122,1,assist2012
143356,130995,172449,295,144355,1,assist2012
143357,130995,84724,47,144356,1,assist2012
148787,130995,417309,280,149786,0,assist2012
196334,130995,86501,46,197333,0,assist2012
11461,130996,53836,277,12460,1,assist2012
22002,130996,51032,310,23001,0,assist2012
22003,130996,190296,81,23002,0,assist2012
32622,130996,85813,47,33621,1,assist2012
42992,130996,86888,67,43991,1,assist2012
48219,130996,87090,61,49218,0,assist2012
58729,130996,94840,279,59728,1,assist2012
63963,130996,417383,280,64962,0,assist2012
69233,130996,94825,279,70232,0,assist2012
79806,130996,84993,309,80805,0,assist2012
85115,130996,84988,309,86114,1,assist2012
85116,130996,53893,277,86115,1,assist2012
85117,130996,71399,46,86116,1,assist2012
95678,130996,88504,276,96677,1,assist2012
111535,130996,417437,280,112534,1,assist2012
143358,130996,86775,67,144357,1,assist2012
154047,130996,335494,276,155046,1,assist2012
175090,130996,334992,12,176089,0,assist2012
175091,130996,417289,280,176090,0,assist2012
180361,130996,417438,280,181360,0,assist2012
201728,130996,417297,280,202727,0,assist2012
212370,130996,93830,91,213369,0,assist2012
212371,130996,417441,280,213370,1,assist2012
11471,131020,90103,279,12470,1,assist2012
42998,131020,88315,311,43997,1,assist2012
69239,131020,87120,61,70238,0,assist2012
74574,131020,127441,301,75573,0,assist2012
85120,131020,84589,309,86119,1,assist2012
90424,131020,171427,297,91423,1,assist2012
138130,131020,93920,91,139129,1,assist2012
148789,131020,417762,280,149788,1,assist2012
169722,131020,87321,79,170721,1,assist2012
175096,131020,87265,79,176095,1,assist2012
180367,131020,218735,61,181366,1,assist2012
190975,131020,87118,61,191974,0,assist2012
196340,131020,87084,61,197339,1,assist2012
196341,131020,87064,61,197340,1,assist2012
201737,131020,94851,279,202736,1,assist2012
201738,131020,91341,42,202737,1,assist2012
201739,131020,171487,297,202738,1,assist2012
201740,131020,171426,297,202739,0,assist2012
207078,131020,185911,81,208077,0,assist2012
207079,131020,218731,61,208078,1,assist2012
217634,131020,171491,297,218633,0,assist2012
217635,131020,93205,11,218634,1,assist2012
956,131022,127462,301,1955,1,assist2012
957,131022,86480,46,1956,1,assist2012
958,131022,334999,12,1957,0,assist2012
11472,131022,51092,310,12471,1,assist2012
42999,131022,89903,277,43998,1,assist2012
58731,131022,85077,310,59730,1,assist2012
63973,131022,188775,83,64972,1,assist2012
69242,131022,51109,310,70241,1,assist2012
90425,131022,140034,314,91424,1,assist2012
101005,131022,88485,54,102004,1,assist2012
101006,131022,139977,25,102005,1,assist2012
122219,131022,188782,83,123218,1,assist2012
127579,131022,51128,310,128578,0,assist2012
127580,131022,85110,309,128579,1,assist2012
132790,131022,90232,279,133789,1,assist2012
138131,131022,89935,277,139130,1,assist2012
148793,131022,84894,277,149792,1,assist2012
148794,131022,88296,311,149793,1,assist2012
154059,131022,51130,310,155058,1,assist2012
154060,131022,119366,18,155059,1,assist2012
154061,131022,84998,309,155060,1,assist2012
159321,131022,94861,279,160320,1,assist2012
175100,131022,86560,46,176099,1,assist2012
185598,131022,84835,47,186597,1,assist2012
190977,131022,94957,46,191976,1,assist2012
190978,131022,51012,310,191977,1,assist2012
201741,131022,88435,54,202740,1,assist2012
201742,131022,84632,310,202741,1,assist2012
201743,131022,119283,18,202742,1,assist2012
217636,131022,417290,280,218635,0,assist2012
964,131036,87360,79,1963,1,assist2012
6159,131036,417722,280,7158,0,assist2012
16699,131036,89945,277,17698,1,assist2012
22020,131036,171459,297,23019,0,assist2012
27260,131036,127457,301,28259,0,assist2012
32635,131036,127457,301,33634,1,assist2012
37786,131036,85074,310,38785,1,assist2012
48226,131036,93842,91,49225,0,assist2012
48227,131036,127435,301,49226,0,assist2012
48228,131036,365506,78,49227,1,assist2012
85129,131036,84905,277,86128,1,assist2012
85130,131036,89904,277,86129,0,assist2012
90428,131036,188855,82,91427,0,assist2012
95686,131036,94838,279,96685,1,assist2012
101015,131036,220716,82,102014,1,assist2012
122228,131036,335487,276,123227,1,assist2012
122229,131036,365485,78,123228,0,assist2012
138135,131036,89737,277,139134,1,assist2012
138136,131036,139974,25,139135,1,assist2012
143372,131036,188857,82,144371,1,assist2012
148798,131036,94820,279,149797,1,assist2012
169726,131036,418617,280,170725,1,assist2012
180373,131036,188778,83,181372,1,assist2012
185603,131036,94847,279,186602,1,assist2012
185604,131036,87334,79,186603,0,assist2012
190984,131036,334982,12,191983,1,assist2012
190985,131036,338872,85,191984,0,assist2012
201749,131036,418762,280,202748,1,assist2012
212379,131036,218718,61,213378,1,assist2012
11480,131122,127471,301,12479,1,assist2012
11481,131122,335458,276,12480,1,assist2012
11482,131122,188855,82,12481,0,assist2012
16701,131122,186136,81,17700,1,assist2012
16702,131122,71409,46,17701,1,assist2012
22023,131122,417660,280,23022,1,assist2012
37788,131122,86821,79,38787,0,assist2012
43007,131122,119377,18,44006,1,assist2012
53502,131122,417452,280,54501,1,assist2012
53503,131122,188577,83,54502,1,assist2012
58740,131122,87313,79,59739,1,assist2012
58741,131122,71790,24,59740,1,assist2012
63980,131122,86795,67,64979,1,assist2012
79820,131122,86795,67,80819,1,assist2012
95687,131122,89950,277,96686,1,assist2012
95688,131122,89974,279,96687,1,assist2012
101020,131122,94861,279,102019,1,assist2012
101021,131122,188875,82,102020,0,assist2012
101022,131122,218761,61,102021,1,assist2012
111545,131122,188774,83,112544,1,assist2012
111546,131122,86495,46,112545,1,assist2012
116850,131122,75575,40,117849,1,assist2012
143374,131122,188856,82,144373,1,assist2012
148800,131122,87032,61,149799,1,assist2012
159325,131122,93215,11,160324,1,assist2012
159326,131122,85025,310,160325,1,assist2012
164450,131122,84610,309,165449,1,assist2012
169729,131122,335461,276,170728,1,assist2012
175107,131122,87279,79,176106,1,assist2012
175108,131122,119378,18,176107,0,assist2012
190988,131122,84975,47,191987,1,assist2012
196347,131122,335227,15,197346,1,assist2012
196348,131122,190296,81,197347,1,assist2012
201752,131122,417348,280,202751,1,assist2012
207090,131122,93861,91,208089,1,assist2012
967,131125,93208,11,1966,1,assist2012
11484,131125,51070,310,12483,1,assist2012
16705,131125,86711,79,17704,1,assist2012
22028,131125,91249,42,23027,1,assist2012
22029,131125,335460,276,23028,0,assist2012
22030,131125,86825,79,23029,1,assist2012
27265,131125,86613,79,28264,0,assist2012
58743,131125,139947,25,59742,1,assist2012
58744,131125,218693,61,59743,0,assist2012
63984,131125,86712,79,64983,0,assist2012
63985,131125,86834,67,64984,0,assist2012
106204,131125,86612,79,107203,1,assist2012
106205,131125,51108,310,107204,0,assist2012
116853,131125,188772,83,117852,1,assist2012
138140,131125,89744,277,139139,1,assist2012
138141,131125,86796,67,139140,1,assist2012
148802,131125,171446,297,149801,1,assist2012
175111,131125,86699,79,176110,1,assist2012
175112,131125,186134,81,176111,1,assist2012
175113,131125,87285,79,176112,1,assist2012
190991,131125,51096,310,191990,0,assist2012
196351,131125,218771,61,197350,1,assist2012
201753,131125,93835,91,202752,1,assist2012
212382,131125,80842,75,213381,1,assist2012
212383,131125,127448,301,213382,1,assist2012
11485,131126,88382,311,12484,0,assist2012
11486,131126,335409,276,12485,1,assist2012
27266,131126,86715,79,28265,1,assist2012
37790,131126,417703,280,38789,0,assist2012
37791,131126,86600,79,38790,1,assist2012
53505,131126,91287,42,54504,1,assist2012
58745,131126,88482,54,59744,0,assist2012
58746,131126,80734,75,59745,0,assist2012
69251,131126,80686,75,70250,0,assist2012
74581,131126,94590,311,75580,1,assist2012
74582,131126,87064,61,75581,0,assist2012
79821,131126,94585,311,80820,1,assist2012
111548,131126,85853,47,112547,1,assist2012
116854,131126,88482,54,117853,1,assist2012
127592,131126,86776,67,128591,1,assist2012
159331,131126,218660,61,160330,1,assist2012
164451,131126,85879,47,165450,1,assist2012
190992,131126,188771,83,191991,0,assist2012
190993,131126,93830,91,191992,1,assist2012
190994,131126,93225,11,191993,1,assist2012
196352,131126,172526,295,197351,1,assist2012
201754,131126,186037,81,202753,0,assist2012
212384,131126,417687,280,213383,1,assist2012
6181,131283,87700,311,7180,1,assist2012
16724,131283,185977,81,17723,1,assist2012
16725,131283,51052,310,17724,1,assist2012
43025,131283,51076,310,44024,1,assist2012
48256,131283,88304,311,49255,1,assist2012
48257,131283,86786,67,49256,1,assist2012
48258,131283,87288,79,49257,1,assist2012
53523,131283,335466,276,54522,0,assist2012
53524,131283,188898,82,54523,0,assist2012
53525,131283,87736,311,54524,1,assist2012
58766,131283,91570,13,59765,1,assist2012
69268,131283,51107,310,70267,1,assist2012
79841,131283,87129,61,80840,0,assist2012
90449,131283,190301,81,91448,1,assist2012
95704,131283,186013,81,96703,1,assist2012
101039,131283,334995,12,102038,0,assist2012
101040,131283,335446,276,102039,0,assist2012
101041,131283,140083,314,102040,1,assist2012
122253,131283,71418,46,123252,1,assist2012
143399,131283,91340,42,144398,1,assist2012
154091,131283,334981,12,155090,1,assist2012
154092,131283,51108,310,155091,0,assist2012
159347,131283,265856,282,160346,1,assist2012
159348,131283,75512,40,160347,1,assist2012
159349,131283,75636,39,160348,1,assist2012
164466,131283,93163,11,165465,0,assist2012
164467,131283,265738,282,165466,0,assist2012
169757,131283,88495,54,170756,1,assist2012
169758,131283,88537,276,170757,1,assist2012
175135,131283,88210,86,176134,1,assist2012
180403,131283,75645,39,181402,1,assist2012
196375,131283,335448,276,197374,1,assist2012
196376,131283,93159,11,197375,0,assist2012
207106,131283,335502,276,208105,1,assist2012
207107,131283,218763,61,208106,1,assist2012
217676,131283,86465,46,218675,1,assist2012
987,131290,335223,15,1986,1,assist2012
988,131290,71779,24,1987,1,assist2012
6184,131290,86848,67,7183,1,assist2012
6185,131290,186132,81,7184,1,assist2012
11506,131290,335204,15,12505,1,assist2012
11507,131290,86638,79,12506,0,assist2012
16728,131290,91341,42,17727,0,assist2012
22051,131290,51016,310,23050,0,assist2012
43031,131290,335468,276,44030,1,assist2012
53534,131290,80690,75,54533,1,assist2012
58770,131290,87070,61,59769,1,assist2012
74606,131290,418622,280,75605,1,assist2012
74607,131290,93152,11,75606,1,assist2012
79846,131290,87349,79,80845,1,assist2012
90452,131290,185986,81,91451,1,assist2012
106224,131290,188886,82,107223,0,assist2012
106225,131290,185926,81,107224,1,assist2012
116872,131290,86507,46,117871,0,assist2012
122257,131290,218775,61,123256,1,assist2012
122258,131290,51124,310,123257,1,assist2012
122259,131290,51116,310,123258,1,assist2012
132824,131290,71773,24,133823,1,assist2012
143404,131290,89743,277,144403,1,assist2012
154099,131290,51049,310,155098,0,assist2012
164472,131290,87067,61,165471,0,assist2012
164473,131290,335481,276,165472,1,assist2012
164474,131290,218671,61,165473,1,assist2012
169766,131290,86599,79,170765,1,assist2012
175137,131290,80806,75,176136,1,assist2012
180409,131290,93160,11,181408,1,assist2012
185619,131290,188784,83,186618,0,assist2012
185620,131290,84961,47,186619,1,assist2012
191018,131290,188860,82,192017,0,assist2012
212406,131290,338874,85,213405,0,assist2012
6186,131294,84908,277,7185,1,assist2012
11508,131294,218686,61,12507,1,assist2012
27288,131294,127475,301,28287,1,assist2012
32663,131294,417425,280,33662,1,assist2012
53538,131294,86683,79,54537,1,assist2012
58772,131294,80870,75,59771,1,assist2012
69272,131294,119368,18,70271,1,assist2012
79848,131294,335483,276,80847,0,assist2012
95708,131294,90239,279,96707,1,assist2012
95709,131294,188798,83,96708,0,assist2012
132825,131294,88494,54,133824,1,assist2012
154101,131294,190280,81,155100,1,assist2012
159354,131294,84614,309,160353,1,assist2012
164477,131294,417735,280,165476,1,assist2012
191020,131294,93195,11,192019,1,assist2012
196381,131294,71782,24,197380,1,assist2012
201778,131294,139511,17,202777,0,assist2012
207113,131294,86784,67,208112,1,assist2012
207114,131294,188869,82,208113,0,assist2012
212408,131294,188768,83,213407,1,assist2012
212409,131294,94971,46,213408,1,assist2012
212410,131294,218687,61,213409,0,assist2012
32668,131609,93621,16,33667,1,assist2012
85162,131609,13495,166,86161,1,assist2012
90456,131609,32188,186,91455,0,assist2012
116880,131609,13118,206,117879,1,assist2012
122263,131609,14595,166,123262,1,assist2012
143412,131609,12937,166,144411,1,assist2012
148826,131609,13386,166,149825,1,assist2012
154109,131609,14657,214,155108,0,assist2012
196385,131609,13663,173,197384,1,assist2012
217685,131609,32567,186,218684,1,assist2012
6193,131707,149162,371,7192,1,assist2012
74615,131707,51586,86,75614,1,assist2012
217686,131707,80834,75,218685,1,assist2012
143414,132631,88314,311,144413,1,assist2012
185633,132631,88344,311,186632,1,assist2012
32671,133580,84900,277,33670,0,assist2012
212425,133580,94823,279,213424,1,assist2012
22067,133587,188647,86,23066,1,assist2012
37825,133587,51110,310,38824,0,assist2012
111580,133587,2264,12,112579,1,assist2012
116893,133587,39463,277,117892,1,assist2012
164496,133587,461090,279,165495,1,assist2012
191035,133587,321434,280,192034,0,assist2012
11522,133589,178251,277,12521,1,assist2012
11523,133589,109091,277,12522,1,assist2012
37826,133589,85691,49,38825,1,assist2012
85173,133589,88435,54,86172,1,assist2012
106240,133589,53833,277,107239,1,assist2012
132838,133589,338321,277,133837,0,assist2012
196394,133589,88368,311,197393,0,assist2012
32672,133590,87719,311,33671,1,assist2012
37827,133590,89644,75,38826,1,assist2012
37828,133590,148900,334,38827,0,assist2012
53549,133590,83289,304,54548,1,assist2012
69285,133590,461091,279,70284,1,assist2012
85174,133590,342821,277,86173,1,assist2012
132839,133590,461092,279,133838,1,assist2012
154118,133590,334814,47,155117,0,assist2012
159372,133590,148982,371,160371,1,assist2012
185637,133590,334813,47,186636,1,assist2012
196395,133590,188849,82,197394,1,assist2012
201786,133590,128240,350,202785,0,assist2012
74624,133611,84746,47,75623,1,assist2012
101068,133611,650538,305,102067,1,assist2012
6207,133637,204157,277,7206,1,assist2012
27304,133637,334882,47,28303,1,assist2012
53553,133637,149273,371,54552,0,assist2012
85180,133637,461090,279,86179,1,assist2012
101070,133637,178251,277,102069,1,assist2012
106241,133637,2274,12,107240,1,assist2012
191040,133637,88435,54,192039,0,assist2012
217692,133637,2236,12,218691,0,assist2012
11524,133648,21581,12,12523,0,assist2012
90470,133648,188849,82,91469,0,assist2012
101071,133648,51012,310,102070,0,assist2012
106242,133648,334813,47,107241,1,assist2012
111584,133648,334882,47,112583,1,assist2012
111585,133648,84974,47,112584,1,assist2012
148834,133648,338321,277,149833,0,assist2012
169787,133648,21583,12,170786,0,assist2012
