interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
207495,168484,109466,36,208494,1,assist2012
6524,168491,186136,81,7523,1,assist2012
11867,168491,149243,371,12866,0,assist2012
17085,168491,149204,371,18084,0,assist2012
38197,168491,674865,70,39196,1,assist2012
53931,168491,255816,368,54930,1,assist2012
106624,168491,831,88,107623,1,assist2012
111939,168491,2730,106,112938,1,assist2012
127974,168491,257040,13,128973,0,assist2012
133147,168491,16,106,134146,1,assist2012
143778,168491,674938,70,144777,1,assist2012
149160,168491,15142,217,150159,1,assist2012
159716,168491,129525,333,160715,0,assist2012
164863,168491,221986,70,165862,1,assist2012
185963,168491,423068,325,186962,0,assist2012
207496,168491,186070,81,208495,0,assist2012
212791,168491,423108,325,213790,1,assist2012
22416,168580,86062,47,23415,1,assist2012
22417,168580,121975,317,23416,0,assist2012
33038,168580,148782,334,34037,1,assist2012
53936,168580,161827,340,54935,0,assist2012
53937,168580,149222,371,54936,0,assist2012
69642,168580,185917,81,70641,1,assist2012
106626,168580,22062,217,107625,1,assist2012
111944,168580,86792,67,112943,1,assist2012
111945,168580,119241,18,112944,1,assist2012
133152,168580,338836,85,134151,1,assist2012
170139,168580,119358,18,171138,0,assist2012
185966,168580,86753,280,186965,1,assist2012
202155,168612,12840,95,203154,1,assist2012
17089,168623,86731,280,18088,0,assist2012
111947,168623,87052,61,112946,0,assist2012
143782,168623,647438,22,144781,0,assist2012
170141,168623,335393,278,171140,0,assist2012
85519,168633,86788,67,86518,1,assist2012
96056,168633,335437,276,97055,1,assist2012
127977,168633,283721,79,128976,1,assist2012
170142,168633,119255,18,171141,0,assist2012
207499,168633,335316,278,208498,1,assist2012
6531,168757,405956,70,7530,1,assist2012
17094,168757,1009,106,18093,0,assist2012
33041,168757,406392,350,34040,0,assist2012
117255,168757,201764,326,118254,1,assist2012
138522,168757,186546,77,139521,1,assist2012
196739,168757,93086,4,197738,1,assist2012
202158,168757,188850,82,203157,0,assist2012
212796,168757,163282,312,213795,0,assist2012
6532,168809,86511,280,7531,1,assist2012
85522,168809,335452,276,86521,1,assist2012
96064,168809,86515,280,97063,1,assist2012
122657,168809,335339,278,123656,1,assist2012
143786,168809,86906,67,144785,0,assist2012
159729,168809,84749,47,160728,1,assist2012
170145,168809,335357,278,171144,1,assist2012
185972,168809,87080,61,186971,1,assist2012
6534,168832,544523,276,7533,0,assist2012
22421,168832,186576,280,23420,1,assist2012
80213,168832,708243,16,81212,1,assist2012
127984,168832,607348,290,128983,0,assist2012
133163,168832,707532,103,134162,1,assist2012
138524,168832,660229,70,139523,0,assist2012
212799,168832,75309,301,213798,0,assist2012
6541,168952,257178,13,7540,1,assist2012
22423,168952,148579,371,23422,1,assist2012
111956,168952,221966,70,112955,0,assist2012
138530,169098,498687,314,139529,0,assist2012
43413,169111,498685,289,44412,0,assist2012
48599,169111,496435,48,49598,0,assist2012
85529,169111,498683,315,86528,1,assist2012
27670,169134,498683,315,28669,1,assist2012
1367,169245,129565,333,2366,1,assist2012
11880,169245,86738,280,12879,1,assist2012
11881,169245,129546,333,12880,1,assist2012
17101,169245,129545,333,18100,1,assist2012
22432,169245,84934,47,23431,0,assist2012
22433,169245,93280,8,23432,1,assist2012
27672,169245,89543,40,28671,0,assist2012
27673,169245,122117,311,28672,1,assist2012
48602,169245,149252,371,49601,1,assist2012
59143,169245,230386,16,60142,1,assist2012
64394,169245,51088,310,65393,0,assist2012
64395,169245,674904,70,65394,1,assist2012
80215,169245,86740,280,81214,1,assist2012
85532,169245,257180,13,86531,0,assist2012
85533,169245,79359,27,86532,1,assist2012
85534,169245,255801,368,86533,1,assist2012
90807,169245,674937,70,91806,0,assist2012
101417,169245,42914,50,102416,1,assist2012
111962,169245,217593,15,112961,1,assist2012
122667,169245,122067,311,123666,1,assist2012
138533,169245,51020,310,139532,1,assist2012
143799,169245,148585,371,144798,1,assist2012
159739,169245,119318,18,160738,1,assist2012
175508,169245,129534,333,176507,0,assist2012
191396,169245,389209,61,192395,1,assist2012
191397,169245,129571,333,192396,0,assist2012
207516,169245,433917,47,208515,1,assist2012
1368,169247,12949,217,2367,0,assist2012
1369,169247,13322,203,2368,1,assist2012
6546,169247,97832,50,7545,1,assist2012
17102,169247,702458,371,18101,0,assist2012
27674,169247,85960,47,28673,1,assist2012
27675,169247,134704,346,28674,0,assist2012
33050,169247,283530,53,34049,0,assist2012
33051,169247,93083,4,34050,1,assist2012
53947,169247,334911,47,54946,1,assist2012
64396,169247,702532,371,65395,0,assist2012
64397,169247,134717,346,65396,0,assist2012
69655,169247,334852,47,70654,1,assist2012
74985,169247,702547,371,75984,1,assist2012
85535,169247,134744,346,86534,0,assist2012
85536,169247,125241,36,86535,1,assist2012
101418,169247,227464,366,102417,1,assist2012
101419,169247,227456,366,102418,1,assist2012
106636,169247,54003,278,107635,1,assist2012
122668,169247,134794,346,123667,1,assist2012
138534,169247,218710,61,139533,1,assist2012
138535,169247,186527,77,139534,0,assist2012
149171,169247,86776,67,150170,1,assist2012
154472,169247,85933,47,155471,1,assist2012
191398,169247,32558,204,192397,0,assist2012
196746,169247,160446,346,197745,1,assist2012
218031,169247,334850,47,219030,1,assist2012
218032,169247,125145,36,219031,1,assist2012
17104,169249,216754,14,18103,1,assist2012
33054,169249,218774,61,34053,1,assist2012
38213,169249,338859,85,39212,1,assist2012
48603,169249,188780,83,49602,1,assist2012
96073,169249,389209,61,97072,0,assist2012
122670,169249,660149,81,123669,1,assist2012
143800,169249,93844,91,144799,1,assist2012
159741,169249,659988,81,160740,0,assist2012
212808,169249,257023,13,213807,1,assist2012
22435,169289,86791,67,23434,1,assist2012
43417,169289,93299,8,44416,0,assist2012
43418,169289,15324,240,44417,0,assist2012
149172,169289,84959,47,150171,1,assist2012
175510,169289,79359,27,176509,1,assist2012
175511,169289,257040,13,176510,0,assist2012
185980,169289,109466,36,186979,0,assist2012
191401,169289,32568,240,192400,1,assist2012
6549,169335,149277,371,7548,1,assist2012
17105,169335,127620,301,18104,0,assist2012
38216,169335,531157,310,39215,1,assist2012
64400,169335,143042,26,65399,1,assist2012
96076,169335,149070,371,97075,1,assist2012
111966,169335,219432,363,112965,1,assist2012
127993,169335,113711,367,128992,1,assist2012
149174,169335,119362,18,150173,1,assist2012
185981,169335,532561,310,186980,1,assist2012
185982,169335,127053,303,186981,1,assist2012
191402,169335,167339,322,192401,1,assist2012
218035,169335,113415,367,219034,1,assist2012
6552,169448,221943,70,7551,1,assist2012
17108,169448,1009,106,18107,0,assist2012
22437,169448,12470,217,23436,1,assist2012
33060,169448,86330,280,34059,0,assist2012
38221,169448,220708,82,39220,1,assist2012
38222,169448,161822,340,39221,1,assist2012
69660,169448,88904,25,70659,1,assist2012
74990,169448,93081,4,75989,1,assist2012
80221,169448,39660,106,81220,1,assist2012
106646,169448,109466,36,107645,0,assist2012
117269,169448,89539,40,118268,1,assist2012
170156,169448,403847,309,171155,1,assist2012
202168,169448,2229,82,203167,1,assist2012
207518,169448,88908,25,208517,1,assist2012
17109,169471,171282,295,18108,1,assist2012
33061,169471,169853,298,34060,1,assist2012
90813,169471,121829,83,91812,1,assist2012
133173,169471,345490,86,134172,1,assist2012
149182,169471,109995,86,150181,1,assist2012
175513,169471,346605,319,176512,1,assist2012
185983,169471,441858,298,186982,0,assist2012
17113,169531,84595,309,18112,1,assist2012
69663,169531,95005,46,70662,1,assist2012
69664,169531,85959,47,70663,1,assist2012
149184,169531,86854,67,150183,1,assist2012
154478,169531,86068,47,155477,1,assist2012
170161,169531,335407,276,171160,1,assist2012
1380,169611,85745,49,2379,0,assist2012
6558,169611,335017,12,7557,1,assist2012
6559,169611,85934,47,7558,0,assist2012
69667,169611,188792,83,70666,1,assist2012
85545,169611,85937,47,86544,0,assist2012
175516,169611,85890,47,176515,1,assist2012
191403,169611,86800,67,192402,1,assist2012
6565,169756,232326,358,7564,1,assist2012
11895,169756,372293,48,12894,1,assist2012
17118,169756,195710,311,18117,0,assist2012
22450,169756,321160,326,23449,0,assist2012
48619,169756,248603,338,49618,0,assist2012
48620,169756,170303,356,49619,0,assist2012
48621,169756,126781,302,49620,1,assist2012
53957,169756,684850,371,54956,1,assist2012
69676,169756,134801,346,70675,1,assist2012
90828,169756,170127,356,91827,1,assist2012
117276,169756,196468,27,118275,1,assist2012
122687,169756,170128,356,123686,1,assist2012
128003,169756,127130,11,129002,1,assist2012
128004,169756,227440,366,129003,0,assist2012
133182,169756,400564,346,134181,0,assist2012
138550,169756,77416,308,139549,1,assist2012
143818,169756,14468,203,144817,0,assist2012
154487,169756,282496,26,155486,0,assist2012
164906,169756,134711,346,165905,1,assist2012
170168,169756,185917,81,171167,1,assist2012
170169,169756,122006,317,171168,1,assist2012
180827,169756,219430,363,181826,1,assist2012
212816,169756,161626,346,213815,1,assist2012
218045,169756,91385,298,219044,1,assist2012
85553,169809,92363,15,86552,1,assist2012
159758,169809,85108,70,160757,1,assist2012
6568,169824,89184,21,7567,0,assist2012
11900,169824,172331,39,12899,0,assist2012
17123,169824,171764,42,18122,0,assist2012
33075,169824,172627,298,34074,1,assist2012
59162,169824,87931,311,60161,1,assist2012
80235,169824,173160,40,81234,1,assist2012
111986,169824,171672,42,112985,0,assist2012
138553,169824,171767,42,139552,1,assist2012
170174,169824,173159,40,171173,0,assist2012
1387,169933,613439,46,2386,0,assist2012
6569,169933,87291,79,7568,1,assist2012
6570,169933,93066,4,7569,1,assist2012
6571,169933,134700,346,7570,1,assist2012
11901,169933,129426,306,12900,0,assist2012
38233,169933,217982,373,39232,0,assist2012
48628,169933,51112,310,49627,1,assist2012
53961,169933,684988,371,54960,0,assist2012
59163,169933,122041,311,60162,0,assist2012
59164,169933,125218,36,60163,0,assist2012
64414,169933,255871,368,65413,1,assist2012
69677,169933,121965,317,70676,0,assist2012
75003,169933,88903,25,76002,1,assist2012
96101,169933,87311,79,97100,0,assist2012
96102,169933,255823,368,97101,0,assist2012
101436,169933,13902,336,102435,0,assist2012
101437,169933,108954,77,102436,0,assist2012
128005,169933,129114,94,129004,1,assist2012
128006,169933,134798,346,129005,0,assist2012
133183,169933,248649,338,134182,0,assist2012
133184,169933,122725,34,134183,1,assist2012
154490,169933,232323,358,155489,1,assist2012
185995,169933,89541,40,186994,1,assist2012
185996,169933,140025,25,186995,1,assist2012
202175,169933,86731,280,203174,1,assist2012
6572,169936,93836,91,7571,1,assist2012
6573,169936,188864,82,7572,1,assist2012
11902,169936,129522,333,12901,0,assist2012
17124,169936,702467,371,18123,1,assist2012
22454,169936,128465,378,23453,0,assist2012
33077,169936,185956,81,34076,0,assist2012
33078,169936,400662,346,34077,1,assist2012
38234,169936,129536,333,39233,1,assist2012
38235,169936,143000,26,39234,1,assist2012
53962,169936,186513,77,54961,1,assist2012
59165,169936,79560,27,60164,1,assist2012
59166,169936,125220,36,60165,0,assist2012
64415,169936,15811,166,65414,1,assist2012
80236,169936,81163,27,81235,1,assist2012
80237,169936,223466,366,81236,0,assist2012
80238,169936,137247,336,81237,1,assist2012
85556,169936,15612,240,86555,0,assist2012
101438,169936,128441,350,102437,0,assist2012
106654,169936,201748,326,107653,1,assist2012
106655,169936,702539,371,107654,1,assist2012
117279,169936,140023,25,118278,1,assist2012
122692,169936,126868,307,123691,0,assist2012
138554,169936,148856,334,139553,1,assist2012
138555,169936,148788,334,139554,0,assist2012
138556,169936,167367,322,139555,0,assist2012
143820,169936,49737,323,144819,1,assist2012
149197,169936,167371,322,150196,0,assist2012
159759,169936,171795,42,160758,1,assist2012
164916,169936,127477,301,165915,0,assist2012
170175,169936,137477,21,171174,1,assist2012
170176,169936,85883,47,171175,1,assist2012
170177,169936,134707,346,171176,0,assist2012
191407,169936,149112,371,192406,1,assist2012
202176,169936,137393,21,203175,1,assist2012
207533,169936,113375,367,208532,0,assist2012
207534,169936,257696,288,208533,1,assist2012
218049,169936,93939,91,219048,1,assist2012
218050,169936,127107,303,219049,0,assist2012
1390,170088,51109,310,2389,0,assist2012
1391,170088,86745,280,2390,0,assist2012
22458,170088,79587,27,23457,1,assist2012
43433,170088,14560,217,44432,0,assist2012
59170,170088,257040,13,60169,1,assist2012
64419,170088,997,106,65418,0,assist2012
96106,170088,109445,82,97105,0,assist2012
111989,170088,248597,338,112988,1,assist2012
111990,170088,175,5,112989,0,assist2012
117283,170088,79854,27,118282,1,assist2012
122696,170088,257078,13,123695,0,assist2012
128010,170088,129167,94,129009,1,assist2012
128011,170088,84962,47,129010,1,assist2012
138559,170088,89575,40,139558,1,assist2012
138560,170088,51032,310,139559,0,assist2012
154494,170088,121951,317,155493,0,assist2012
185998,170088,161822,340,186997,1,assist2012
207538,170088,232290,358,208537,1,assist2012
11907,170180,86780,67,12906,1,assist2012
11908,170180,409,95,12907,1,assist2012
27705,170180,406286,378,28704,0,assist2012
69681,170180,408565,312,70680,1,assist2012
75008,170180,420655,326,76007,1,assist2012
75009,170180,420655,326,76008,1,assist2012
80242,170180,13346,240,81241,1,assist2012
90840,170180,126345,299,91839,0,assist2012
96111,170180,406351,378,97110,0,assist2012
106663,170180,12865,217,107662,1,assist2012
106664,170180,227387,366,107663,1,assist2012
106665,170180,134796,346,107664,1,assist2012
106666,170180,139964,25,107665,1,assist2012
122700,170180,79365,27,123699,1,assist2012
138562,170180,400549,346,139561,1,assist2012
143828,170180,400776,346,144827,0,assist2012
191412,170180,400624,346,192411,1,assist2012
202182,170180,126843,302,203181,1,assist2012
218056,170180,126811,302,219055,1,assist2012
218057,170180,127641,299,219056,1,assist2012
11914,170239,86778,67,12913,1,assist2012
22464,170239,86561,46,23463,0,assist2012
143831,170239,86765,280,144830,1,assist2012
159765,170239,85744,49,160764,0,assist2012
170185,170239,188607,86,171184,1,assist2012
218062,170239,334996,12,219061,1,assist2012
96115,170339,93050,4,97114,1,assist2012
106670,170339,91401,297,107669,1,assist2012
111999,170339,87356,79,112998,1,assist2012
117290,170339,109466,36,118289,1,assist2012
143833,170339,119377,18,144832,1,assist2012
159766,170339,87748,34,160765,1,assist2012
17132,170394,89145,22,18131,1,assist2012
122706,170394,71788,24,123705,1,assist2012
1400,170408,15612,240,2399,0,assist2012
11918,170408,134733,346,12917,1,assist2012
22469,170408,283233,293,23468,1,assist2012
43441,170408,134721,346,44440,0,assist2012
53969,170408,129538,333,54968,0,assist2012
64424,170408,125184,36,65423,0,assist2012
80246,170408,13346,240,81245,0,assist2012
90846,170408,89480,40,91845,1,assist2012
128015,170408,126863,307,129014,1,assist2012
164926,170408,81175,27,165925,1,assist2012
170188,170408,125185,36,171187,1,assist2012
175533,170408,129545,333,176532,0,assist2012
196771,170408,13513,217,197770,1,assist2012
207549,170408,134722,346,208548,1,assist2012
27709,170449,2686,95,28708,0,assist2012
112000,170449,33078,95,112999,1,assist2012
128016,170449,30332,277,129015,0,assist2012
133195,170449,535645,81,134194,0,assist2012
180840,170449,61096,47,181839,0,assist2012
186006,170449,290326,324,187005,1,assist2012
212831,170449,535625,338,213830,0,assist2012
212832,170449,9680,79,213831,0,assist2012
17135,170478,167315,322,18134,0,assist2012
17136,170478,139579,17,18135,1,assist2012
22471,170478,125218,36,23470,1,assist2012
22472,170478,196450,27,23471,1,assist2012
27712,170478,130125,305,28711,1,assist2012
33083,170478,423021,325,34082,0,assist2012
38246,170478,167370,322,39245,1,assist2012
43442,170478,49735,323,44441,1,assist2012
48635,170478,403813,310,49634,1,assist2012
53970,170478,75049,11,54969,1,assist2012
59179,170478,128456,378,60178,1,assist2012
64425,170478,87576,311,65424,1,assist2012
64426,170478,254178,22,65425,1,assist2012
69685,170478,421044,319,70684,0,assist2012
90847,170478,125188,36,91846,1,assist2012
90848,170478,126927,307,91847,0,assist2012
96119,170478,152946,371,97118,1,assist2012
96120,170478,121934,317,97119,1,assist2012
106674,170478,201742,326,107673,1,assist2012
