interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
33781,h0UbH181l8,16478,2,1133257836.0,1,algebra2005
33781,h0UbH181l8,16478,4,1133257836.0,1,algebra2005
33782,h0UbH181l8,16479,5,1133257852.0,1,algebra2005
33783,h0UbH181l8,16480,5,1133257868.0,1,algebra2005
33784,h0UbH181l8,16481,2,1133257878.0,1,algebra2005
33784,h0UbH181l8,16481,6,1133257878.0,1,algebra2005
33784,h0UbH181l8,16481,4,1133257878.0,1,algebra2005
33785,h0UbH181l8,16482,2,1133257945.0,1,algebra2005
33785,h0UbH181l8,16482,6,1133257945.0,1,algebra2005
33785,h0UbH181l8,16482,4,1133257945.0,1,algebra2005
33787,h0UbH181l8,16484,2,1133258229.0,0,algebra2005
33787,h0UbH181l8,16484,3,1133258229.0,0,algebra2005
33787,h0UbH181l8,16484,4,1133258229.0,0,algebra2005
33786,h0UbH181l8,16483,1,1133258239.0,1,algebra2005
33788,h0UbH181l8,16484,2,1133775506.0,1,algebra2005
33788,h0UbH181l8,16484,3,1133775506.0,1,algebra2005
33788,h0UbH181l8,16484,4,1133775506.0,1,algebra2005
33789,h0UbH181l8,16485,10,1133775630.0,1,algebra2005
33790,h0UbH181l8,16486,10,1133775795.0,1,algebra2005
33791,h0UbH181l8,16487,1,1133775804.0,1,algebra2005
33792,h0UbH181l8,16488,2,1133775809.0,0,algebra2005
33792,h0UbH181l8,16488,3,1133775809.0,0,algebra2005
33792,h0UbH181l8,16488,4,1133775809.0,0,algebra2005
33793,h0UbH181l8,16489,5,1133775856.0,1,algebra2005
33794,h0UbH181l8,16490,5,1133775879.0,1,algebra2005
33795,h0UbH181l8,16491,5,1133775898.0,1,algebra2005
33796,h0UbH181l8,16492,5,1133775933.0,1,algebra2005
33797,h0UbH181l8,16493,8,1133776153.0,0,algebra2005
33797,h0UbH181l8,16493,9,1133776153.0,0,algebra2005
33798,h0UbH181l8,16494,2,1133776206.0,1,algebra2005
33798,h0UbH181l8,16494,6,1133776206.0,1,algebra2005
33798,h0UbH181l8,16494,4,1133776206.0,1,algebra2005
33799,h0UbH181l8,16495,8,1133776256.0,1,algebra2005
33799,h0UbH181l8,16495,9,1133776256.0,1,algebra2005
33800,h0UbH181l8,16496,2,1133776271.0,1,algebra2005
33800,h0UbH181l8,16496,6,1133776271.0,1,algebra2005
33800,h0UbH181l8,16496,4,1133776271.0,1,algebra2005
33801,h0UbH181l8,16497,10,1133776327.0,1,algebra2005
33802,h0UbH181l8,16498,10,1133776335.0,1,algebra2005
33804,h0UbH181l8,16500,3,1133776339.0,0,algebra2005
33804,h0UbH181l8,16500,21,1133776339.0,0,algebra2005
33804,h0UbH181l8,16500,4,1133776339.0,0,algebra2005
33803,h0UbH181l8,16499,1,1133776355.0,1,algebra2005
33805,h0UbH181l8,16501,21,1133776385.0,0,algebra2005
33805,h0UbH181l8,16501,47,1133776385.0,0,algebra2005
33805,h0UbH181l8,16501,4,1133776385.0,0,algebra2005
33806,h0UbH181l8,16502,5,1133776427.0,1,algebra2005
33807,h0UbH181l8,16503,5,1133776435.0,1,algebra2005
33807,h0UbH181l8,16503,18,1133776435.0,1,algebra2005
33812,h0UbH181l8,16508,21,1133776448.0,0,algebra2005
33812,h0UbH181l8,16508,14,1133776448.0,0,algebra2005
33812,h0UbH181l8,16508,4,1133776448.0,0,algebra2005
33809,h0UbH181l8,16505,5,1133776486.0,0,algebra2005
33815,h0UbH181l8,16511,21,1133776494.0,0,algebra2005
33815,h0UbH181l8,16511,14,1133776494.0,0,algebra2005
33815,h0UbH181l8,16511,4,1133776494.0,0,algebra2005
33808,h0UbH181l8,16504,5,1133776498.0,0,algebra2005
33810,h0UbH181l8,16506,12,1133776569.0,0,algebra2005
33811,h0UbH181l8,16507,8,1133776775.0,1,algebra2005
33811,h0UbH181l8,16507,9,1133776775.0,1,algebra2005
33813,h0UbH181l8,16509,12,1133776809.0,1,algebra2005
33814,h0UbH181l8,16510,8,1133776817.0,1,algebra2005
33814,h0UbH181l8,16510,9,1133776817.0,1,algebra2005
33816,h0UbH181l8,16512,10,1133776873.0,1,algebra2005
33817,h0UbH181l8,16513,10,1133776894.0,1,algebra2005
33818,h0UbH181l8,16514,1,1133776900.0,1,algebra2005
33819,h0UbH181l8,1437,12,1133882789.0,0,algebra2005
33819,h0UbH181l8,1437,13,1133882789.0,0,algebra2005
33820,h0UbH181l8,1438,26,1133882823.0,1,algebra2005
33821,h0UbH181l8,1439,9,1133882833.0,0,algebra2005
33822,h0UbH181l8,16515,27,1133882876.0,0,algebra2005
33823,h0UbH181l8,16516,11,1133882902.0,0,algebra2005
33823,h0UbH181l8,16516,27,1133882902.0,0,algebra2005
33824,h0UbH181l8,15340,11,1135071423.0,0,algebra2005
33824,h0UbH181l8,15340,27,1135071423.0,0,algebra2005
33825,h0UbH181l8,16517,27,1135071512.0,1,algebra2005
33825,h0UbH181l8,16517,11,1135071512.0,1,algebra2005
33826,h0UbH181l8,16518,52,1135071533.0,0,algebra2005
33827,h0UbH181l8,16519,26,1135071544.0,1,algebra2005
33828,h0UbH181l8,16520,52,1135071552.0,0,algebra2005
33829,h0UbH181l8,16521,26,1135071559.0,1,algebra2005
33830,h0UbH181l8,16522,11,1135071567.0,0,algebra2005
33830,h0UbH181l8,16522,27,1135071567.0,0,algebra2005
33831,h0UbH181l8,16523,11,1135071583.0,1,algebra2005
33831,h0UbH181l8,16523,27,1135071583.0,1,algebra2005
33832,h0UbH181l8,16524,26,1135071615.0,1,algebra2005
33833,h0UbH181l8,16525,52,1135071623.0,1,algebra2005
33834,h0UbH181l8,16526,26,1135071627.0,1,algebra2005
33835,h0UbH181l8,16527,11,1135071636.0,1,algebra2005
33835,h0UbH181l8,16527,27,1135071636.0,1,algebra2005
33836,h0UbH181l8,16528,52,1135071662.0,1,algebra2005
33837,h0UbH181l8,16529,26,1135071677.0,1,algebra2005
33838,h0UbH181l8,16530,52,1135071683.0,1,algebra2005
33839,h0UbH181l8,16531,26,1135071689.0,1,algebra2005
33840,h0UbH181l8,16532,11,1135071698.0,1,algebra2005
33840,h0UbH181l8,16532,27,1135071698.0,1,algebra2005
33841,h0UbH181l8,1452,42,1135071703.0,0,algebra2005
33841,h0UbH181l8,1452,53,1135071703.0,0,algebra2005
33842,h0UbH181l8,16533,11,1135071879.0,1,algebra2005
33842,h0UbH181l8,16533,27,1135071879.0,1,algebra2005
33843,h0UbH181l8,1454,42,1135071884.0,0,algebra2005
33843,h0UbH181l8,1454,53,1135071884.0,0,algebra2005
33844,h0UbH181l8,1459,29,1135071969.0,0,algebra2005
33844,h0UbH181l8,1459,54,1135071969.0,0,algebra2005
33845,h0UbH181l8,16534,26,1135072100.0,1,algebra2005
33846,h0UbH181l8,1456,29,1135072129.0,1,algebra2005
33846,h0UbH181l8,1456,54,1135072129.0,1,algebra2005
33847,h0UbH181l8,16535,26,1135072153.0,1,algebra2005
33848,h0UbH181l8,16536,11,1135072168.0,1,algebra2005
33848,h0UbH181l8,16536,27,1135072168.0,1,algebra2005
33849,h0UbH181l8,1452,42,1135072173.0,0,algebra2005
33849,h0UbH181l8,1452,53,1135072173.0,0,algebra2005
33850,h0UbH181l8,16537,11,1135072255.0,1,algebra2005
33850,h0UbH181l8,16537,27,1135072255.0,1,algebra2005
33851,h0UbH181l8,1454,42,1135072266.0,1,algebra2005
33851,h0UbH181l8,1454,53,1135072266.0,1,algebra2005
33852,h0UbH181l8,16538,52,1135072314.0,0,algebra2005
33853,h0UbH181l8,1459,29,1135072329.0,1,algebra2005
33853,h0UbH181l8,1459,54,1135072329.0,1,algebra2005
33854,h0UbH181l8,16539,26,1135072388.0,1,algebra2005
33855,h0UbH181l8,16540,52,1135072510.0,1,algebra2005
33856,h0UbH181l8,1456,29,1135072516.0,1,algebra2005
33856,h0UbH181l8,1456,54,1135072516.0,1,algebra2005
33857,h0UbH181l8,16541,26,1135072556.0,1,algebra2005
33858,h0UbH181l8,16542,11,1135072576.0,1,algebra2005
33858,h0UbH181l8,16542,27,1135072576.0,1,algebra2005
33859,h0UbH181l8,1452,42,1135072580.0,1,algebra2005
33859,h0UbH181l8,1452,53,1135072580.0,1,algebra2005
33860,h0UbH181l8,16543,52,1135072653.0,1,algebra2005
33861,h0UbH181l8,1459,29,1135072659.0,1,algebra2005
33861,h0UbH181l8,1459,54,1135072659.0,1,algebra2005
33862,h0UbH181l8,16544,26,1135072696.0,1,algebra2005
33863,h0UbH181l8,16545,11,1135072734.0,1,algebra2005
33863,h0UbH181l8,16545,27,1135072734.0,1,algebra2005
33864,h0UbH181l8,1454,42,1135072740.0,0,algebra2005
33864,h0UbH181l8,1454,53,1135072740.0,0,algebra2005
33865,h0UbH181l8,16546,11,1135072854.0,1,algebra2005
33865,h0UbH181l8,16546,27,1135072854.0,1,algebra2005
33866,h0UbH181l8,1452,42,1135072858.0,1,algebra2005
33866,h0UbH181l8,1452,53,1135072858.0,1,algebra2005
33867,h0UbH181l8,12697,11,1135072900.0,1,algebra2005
33867,h0UbH181l8,12697,27,1135072900.0,1,algebra2005
33868,h0UbH181l8,1454,42,1135072905.0,1,algebra2005
33868,h0UbH181l8,1454,53,1135072905.0,1,algebra2005
33869,h0UbH181l8,16547,52,1135072952.0,1,algebra2005
33870,h0UbH181l8,1456,29,1135072957.0,1,algebra2005
33870,h0UbH181l8,1456,54,1135072957.0,1,algebra2005
33871,h0UbH181l8,16548,26,1135072964.0,1,algebra2005
33872,h0UbH181l8,16549,27,1135072977.0,1,algebra2005
33873,h0UbH181l8,16550,27,1135072998.0,1,algebra2005
33874,h0UbH181l8,16551,52,1135073011.0,0,algebra2005
33875,h0UbH181l8,16552,41,1135073030.0,1,algebra2005
33875,h0UbH181l8,16552,28,1135073030.0,1,algebra2005
33876,h0UbH181l8,16553,52,1135073039.0,1,algebra2005
33877,h0UbH181l8,16554,41,1135073043.0,1,algebra2005
33877,h0UbH181l8,16554,28,1135073043.0,1,algebra2005
33878,h0UbH181l8,16555,52,1135073055.0,0,algebra2005
33879,h0UbH181l8,16556,41,1135073070.0,1,algebra2005
33879,h0UbH181l8,16556,28,1135073070.0,1,algebra2005
33880,h0UbH181l8,16557,52,1135073078.0,1,algebra2005
33881,h0UbH181l8,16558,41,1135073086.0,1,algebra2005
33881,h0UbH181l8,16558,28,1135073086.0,1,algebra2005
33882,h0UbH181l8,16559,52,1135073094.0,1,algebra2005
33883,h0UbH181l8,16560,41,1135073101.0,1,algebra2005
33883,h0UbH181l8,16560,28,1135073101.0,1,algebra2005
33884,h0UbH181l8,16561,27,1135073109.0,1,algebra2005
33885,h0UbH181l8,16562,27,1135073124.0,1,algebra2005
33886,h0UbH181l8,11890,42,1135073130.0,1,algebra2005
33886,h0UbH181l8,11890,53,1135073130.0,1,algebra2005
33887,h0UbH181l8,16563,55,1135073155.0,1,algebra2005
33888,h0UbH181l8,16564,27,1135073191.0,1,algebra2005
33889,h0UbH181l8,11892,42,1135073254.0,0,algebra2005
33889,h0UbH181l8,11892,53,1135073254.0,0,algebra2005
33890,h0UbH181l8,16565,55,1135073328.0,1,algebra2005
33891,h0UbH181l8,16566,27,1135073365.0,1,algebra2005
33892,h0UbH181l8,11341,42,1135073369.0,1,algebra2005
33892,h0UbH181l8,11341,53,1135073369.0,1,algebra2005
33893,h0UbH181l8,16567,55,1135073389.0,1,algebra2005
33894,h0UbH181l8,16568,12,1135073694.0,0,algebra2005
33895,h0UbH181l8,16569,26,1135073850.0,1,algebra2005
33896,h0UbH181l8,16570,26,1135073869.0,1,algebra2005
33897,h0UbH181l8,16571,9,1135073875.0,0,algebra2005
33897,h0UbH181l8,16571,23,1135073875.0,0,algebra2005
33898,h0UbH181l8,16572,12,1135073970.0,1,algebra2005
33899,h0UbH181l8,16573,26,1135073977.0,1,algebra2005
33900,h0UbH181l8,16574,26,1135073987.0,1,algebra2005
33901,h0UbH181l8,16575,9,1135073994.0,1,algebra2005
33901,h0UbH181l8,16575,23,1135073994.0,1,algebra2005
33902,h0UbH181l8,16576,12,1135074031.0,0,algebra2005
33903,h0UbH181l8,16577,26,1135074044.0,1,algebra2005
33904,h0UbH181l8,16578,26,1135074052.0,1,algebra2005
33905,h0UbH181l8,16579,9,1135074057.0,1,algebra2005
33905,h0UbH181l8,16579,23,1135074057.0,1,algebra2005
33906,h0UbH181l8,16580,12,1135074081.0,1,algebra2005
33906,h0UbH181l8,16580,13,1135074081.0,1,algebra2005
33907,h0UbH181l8,16581,26,1135074102.0,1,algebra2005
33908,h0UbH181l8,16582,26,1135074109.0,1,algebra2005
33909,h0UbH181l8,16583,8,1135074113.0,1,algebra2005
33909,h0UbH181l8,16583,9,1135074113.0,1,algebra2005
33910,h0UbH181l8,16584,12,1135074140.0,1,algebra2005
33911,h0UbH181l8,16585,26,1135074150.0,1,algebra2005
33912,h0UbH181l8,16586,26,1135074156.0,1,algebra2005
33913,h0UbH181l8,16587,8,1135074160.0,1,algebra2005
33913,h0UbH181l8,16587,9,1135074160.0,1,algebra2005
33914,h0UbH181l8,16588,12,1135074188.0,1,algebra2005
33914,h0UbH181l8,16588,13,1135074188.0,1,algebra2005
33915,h0UbH181l8,16589,26,1135074198.0,1,algebra2005
33916,h0UbH181l8,16590,26,1135074206.0,1,algebra2005
33917,h0UbH181l8,16591,9,1135074210.0,0,algebra2005
33917,h0UbH181l8,16591,23,1135074210.0,0,algebra2005
33918,h0UbH181l8,16592,12,1135074249.0,1,algebra2005
33919,h0UbH181l8,16593,26,1135074256.0,1,algebra2005
33920,h0UbH181l8,16594,26,1135074264.0,0,algebra2005
33921,h0UbH181l8,16595,8,1135074276.0,1,algebra2005
33921,h0UbH181l8,16595,9,1135074276.0,1,algebra2005
33922,h0UbH181l8,16596,12,1135089473.0,1,algebra2005
33923,h0UbH181l8,16597,26,1135089490.0,1,algebra2005
33924,h0UbH181l8,16598,26,1135089498.0,1,algebra2005
33925,h0UbH181l8,16599,8,1135089501.0,1,algebra2005
33925,h0UbH181l8,16599,9,1135089501.0,1,algebra2005
33926,h0UbH181l8,16600,49,1135089524.0,0,algebra2005
33927,h0UbH181l8,16601,12,1135089538.0,0,algebra2005
33927,h0UbH181l8,16601,13,1135089538.0,0,algebra2005
33928,h0UbH181l8,16602,30,1135089595.0,1,algebra2005
33929,h0UbH181l8,16603,8,1135089842.0,1,algebra2005
33929,h0UbH181l8,16603,9,1135089842.0,1,algebra2005
33930,h0UbH181l8,16604,31,1135089854.0,0,algebra2005
33931,h0UbH181l8,16605,12,1135090035.0,0,algebra2005
33932,h0UbH181l8,16606,30,1135090060.0,1,algebra2005
33933,h0UbH181l8,16607,8,1135090095.0,1,algebra2005
33933,h0UbH181l8,16607,9,1135090095.0,1,algebra2005
33934,h0UbH181l8,16608,31,1135090102.0,1,algebra2005
33935,h0UbH181l8,16609,12,1135090195.0,1,algebra2005
33936,h0UbH181l8,16610,30,1135090207.0,1,algebra2005
33937,h0UbH181l8,16611,8,1135090328.0,1,algebra2005
33937,h0UbH181l8,16611,9,1135090328.0,1,algebra2005
33938,h0UbH181l8,16612,31,1135090339.0,0,algebra2005
33939,h0UbH181l8,16613,12,1135090488.0,1,algebra2005
33940,h0UbH181l8,16614,30,1135090497.0,1,algebra2005
33941,h0UbH181l8,16615,9,1135090650.0,1,algebra2005
33941,h0UbH181l8,16615,23,1135090650.0,1,algebra2005
33941,h0UbH181l8,16615,24,1135090650.0,1,algebra2005
33942,h0UbH181l8,16616,56,1135090660.0,0,algebra2005
33943,h0UbH181l8,16617,12,1135090724.0,0,algebra2005
33944,h0UbH181l8,16618,30,1135090745.0,1,algebra2005
33945,h0UbH181l8,16619,9,1135090812.0,1,algebra2005
33945,h0UbH181l8,16619,23,1135090812.0,1,algebra2005
33946,h0UbH181l8,16620,31,1135090820.0,1,algebra2005
33947,h0UbH181l8,16621,12,1135090866.0,1,algebra2005
33948,h0UbH181l8,16622,30,1135090888.0,1,algebra2005
33949,h0UbH181l8,16623,9,1135091201.0,1,algebra2005
33949,h0UbH181l8,16623,23,1135091201.0,1,algebra2005
33950,h0UbH181l8,16624,31,1135091214.0,1,algebra2005
33951,h0UbH181l8,16625,12,1135091398.0,1,algebra2005
33952,h0UbH181l8,16626,30,1135091406.0,1,algebra2005
33953,h0UbH181l8,16627,9,1135091469.0,1,algebra2005
33953,h0UbH181l8,16627,23,1135091469.0,1,algebra2005
33954,h0UbH181l8,16628,31,1135091480.0,1,algebra2005
33955,h0UbH181l8,16629,12,1135091511.0,0,algebra2005
33956,h0UbH181l8,16630,26,1135091543.0,1,algebra2005
33957,h0UbH181l8,16631,26,1135091550.0,1,algebra2005
33958,h0UbH181l8,16632,8,1135091554.0,0,algebra2005
33958,h0UbH181l8,16632,9,1135091554.0,0,algebra2005
33959,h0UbH181l8,16633,109,1135091620.0,0,algebra2005
33960,h0UbH181l8,16634,12,1135091709.0,1,algebra2005
33961,h0UbH181l8,16635,26,1135091717.0,0,algebra2005
33962,h0UbH181l8,16636,26,1135091735.0,1,algebra2005
33963,h0UbH181l8,16637,8,1135091754.0,1,algebra2005
33963,h0UbH181l8,16637,9,1135091754.0,1,algebra2005
33964,h0UbH181l8,16638,12,1135091776.0,1,algebra2005
33965,h0UbH181l8,16639,26,1135091783.0,1,algebra2005
33966,h0UbH181l8,16640,26,1135091791.0,1,algebra2005
33967,h0UbH181l8,16641,8,1135091800.0,1,algebra2005
33967,h0UbH181l8,16641,9,1135091800.0,1,algebra2005
33968,h0UbH181l8,16642,12,1135091828.0,1,algebra2005
33969,h0UbH181l8,16643,26,1135091840.0,0,algebra2005
33970,h0UbH181l8,16644,26,1135091852.0,1,algebra2005
33971,h0UbH181l8,16645,9,1135091856.0,1,algebra2005
33971,h0UbH181l8,16645,23,1135091856.0,1,algebra2005
33972,h0UbH181l8,16646,12,1135091888.0,1,algebra2005
33973,h0UbH181l8,16647,30,1135091898.0,1,algebra2005
33974,h0UbH181l8,16648,9,1135091945.0,1,algebra2005
33974,h0UbH181l8,16648,23,1135091945.0,1,algebra2005
33975,h0UbH181l8,16649,31,1135091959.0,1,algebra2005
33976,h0UbH181l8,16650,12,1135091994.0,1,algebra2005
33977,h0UbH181l8,16651,30,1135092024.0,1,algebra2005
33978,h0UbH181l8,16652,9,1135092054.0,1,algebra2005
33978,h0UbH181l8,16652,23,1135092054.0,1,algebra2005
33979,h0UbH181l8,16653,31,1135092126.0,1,algebra2005
33980,h0UbH181l8,16654,12,1135092239.0,1,algebra2005
33981,h0UbH181l8,16655,30,1135092250.0,1,algebra2005
33982,h0UbH181l8,16656,8,1135092272.0,1,algebra2005
33982,h0UbH181l8,16656,9,1135092272.0,1,algebra2005
33983,h0UbH181l8,16657,31,1135092289.0,1,algebra2005
33984,h0UbH181l8,16658,59,1135092318.0,0,algebra2005
33985,h0UbH181l8,16659,59,1136280990.0,0,algebra2005
33986,h0UbH181l8,16660,109,1136281119.0,0,algebra2005
33987,h0UbH181l8,16661,59,1136281190.0,0,algebra2005
33988,h0UbH181l8,16662,9,1136281384.0,0,algebra2005
33988,h0UbH181l8,16662,23,1136281384.0,0,algebra2005
33989,h0UbH181l8,16663,59,1136281437.0,1,algebra2005
33990,h0UbH181l8,16664,9,1136281461.0,1,algebra2005
33990,h0UbH181l8,16664,23,1136281461.0,1,algebra2005
33991,h0UbH181l8,16665,59,1136281492.0,1,algebra2005
33992,h0UbH181l8,16666,8,1136281509.0,1,algebra2005
33992,h0UbH181l8,16666,9,1136281509.0,1,algebra2005
33993,h0UbH181l8,16667,59,1136281538.0,1,algebra2005
33994,h0UbH181l8,16668,9,1136281550.0,1,algebra2005
33994,h0UbH181l8,16668,23,1136281550.0,1,algebra2005
33995,h0UbH181l8,16669,59,1136281576.0,1,algebra2005
33996,h0UbH181l8,16670,31,1136281593.0,0,algebra2005
33998,h0UbH181l8,2,2,1136299372.0,0,algebra2005
33998,h0UbH181l8,2,3,1136299372.0,0,algebra2005
33998,h0UbH181l8,2,4,1136299372.0,0,algebra2005
33997,h0UbH181l8,1,1,1136299392.0,1,algebra2005
33999,h0UbH181l8,3,5,1136299434.0,1,algebra2005
34000,h0UbH181l8,4,5,1136299445.0,1,algebra2005
34001,h0UbH181l8,16671,7,1136299524.0,0,algebra2005
34001,h0UbH181l8,16671,2,1136299524.0,0,algebra2005
34001,h0UbH181l8,16671,4,1136299524.0,0,algebra2005
34002,h0UbH181l8,5,5,1136299543.0,1,algebra2005
34003,h0UbH181l8,6,5,1136299548.0,1,algebra2005
34004,h0UbH181l8,16672,8,1136299629.0,0,algebra2005
34004,h0UbH181l8,16672,9,1136299629.0,0,algebra2005
34005,h0UbH181l8,7,2,1136299719.0,1,algebra2005
34005,h0UbH181l8,7,6,1136299719.0,1,algebra2005
34005,h0UbH181l8,7,4,1136299719.0,1,algebra2005
34006,h0UbH181l8,22,1,1136299885.0,1,algebra2005
34007,h0UbH181l8,23,2,1136299900.0,1,algebra2005
34007,h0UbH181l8,23,3,1136299900.0,1,algebra2005
34007,h0UbH181l8,23,4,1136299900.0,1,algebra2005
34008,h0UbH181l8,16673,7,1136299926.0,0,algebra2005
34008,h0UbH181l8,16673,2,1136299926.0,0,algebra2005
34008,h0UbH181l8,16673,4,1136299926.0,0,algebra2005
34009,h0UbH181l8,24,5,1136299939.0,1,algebra2005
34010,h0UbH181l8,27,5,1136299944.0,1,algebra2005
34011,h0UbH181l8,28,5,1136299951.0,1,algebra2005
34012,h0UbH181l8,29,5,1136299968.0,1,algebra2005
34013,h0UbH181l8,16674,8,1136300047.0,1,algebra2005
34013,h0UbH181l8,16674,9,1136300047.0,1,algebra2005
34014,h0UbH181l8,30,2,1136300056.0,1,algebra2005
34014,h0UbH181l8,30,6,1136300056.0,1,algebra2005
34014,h0UbH181l8,30,4,1136300056.0,1,algebra2005
34015,h0UbH181l8,8,1,1136300135.0,1,algebra2005
34016,h0UbH181l8,9,2,1136300151.0,1,algebra2005
34016,h0UbH181l8,9,3,1136300151.0,1,algebra2005
34016,h0UbH181l8,9,4,1136300151.0,1,algebra2005
34017,h0UbH181l8,11,5,1136300170.0,1,algebra2005
34018,h0UbH181l8,12,5,1136300183.0,1,algebra2005
34019,h0UbH181l8,13,5,1136300192.0,0,algebra2005
34020,h0UbH181l8,14,5,1136300210.0,1,algebra2005
34021,h0UbH181l8,16675,9,1136300273.0,1,algebra2005
34022,h0UbH181l8,15,2,1136300305.0,1,algebra2005
34022,h0UbH181l8,15,6,1136300305.0,1,algebra2005
34022,h0UbH181l8,15,4,1136300305.0,1,algebra2005
34023,h0UbH181l8,16,1,1136300438.0,1,algebra2005
34024,h0UbH181l8,17,2,1136300442.0,1,algebra2005
34024,h0UbH181l8,17,3,1136300442.0,1,algebra2005
34024,h0UbH181l8,17,4,1136300442.0,1,algebra2005
34025,h0UbH181l8,18,5,1136300454.0,1,algebra2005
34026,h0UbH181l8,19,5,1136300461.0,1,algebra2005
34027,h0UbH181l8,20,5,1136300465.0,1,algebra2005
34028,h0UbH181l8,1582,7,1136300471.0,0,algebra2005
34028,h0UbH181l8,1582,2,1136300471.0,0,algebra2005
34028,h0UbH181l8,1582,4,1136300471.0,0,algebra2005
34029,h0UbH181l8,21,5,1136300489.0,1,algebra2005
34030,h0UbH181l8,31,1,1136300542.0,1,algebra2005
34031,h0UbH181l8,32,2,1136300549.0,1,algebra2005
34031,h0UbH181l8,32,3,1136300549.0,1,algebra2005
34031,h0UbH181l8,32,4,1136300549.0,1,algebra2005
34037,h0UbH181l8,33,2,1136300566.0,0,algebra2005
34037,h0UbH181l8,33,6,1136300566.0,0,algebra2005
34037,h0UbH181l8,33,4,1136300566.0,0,algebra2005
34032,h0UbH181l8,34,5,1136300574.0,1,algebra2005
34033,h0UbH181l8,36,5,1136300577.0,1,algebra2005
34034,h0UbH181l8,39,5,1136300587.0,1,algebra2005
34035,h0UbH181l8,37,5,1136300604.0,0,algebra2005
34039,h0UbH181l8,43,2,1136300613.0,0,algebra2005
34039,h0UbH181l8,43,6,1136300613.0,0,algebra2005
34039,h0UbH181l8,43,4,1136300613.0,0,algebra2005
34036,h0UbH181l8,14362,9,1136300662.0,1,algebra2005
34038,h0UbH181l8,14363,9,1136300700.0,1,algebra2005
34040,h0UbH181l8,44,10,1136300799.0,0,algebra2005
34041,h0UbH181l8,45,1,1136300840.0,1,algebra2005
34042,h0UbH181l8,46,2,1136300862.0,1,algebra2005
34042,h0UbH181l8,46,3,1136300862.0,1,algebra2005
34042,h0UbH181l8,46,4,1136300862.0,1,algebra2005
34043,h0UbH181l8,47,5,1136300882.0,1,algebra2005
34044,h0UbH181l8,51,5,1136300886.0,1,algebra2005
34045,h0UbH181l8,52,5,1136300896.0,1,algebra2005
34046,h0UbH181l8,67,10,1136301632.0,1,algebra2005
34047,h0UbH181l8,68,1,1136301638.0,1,algebra2005
34048,h0UbH181l8,69,2,1136301673.0,1,algebra2005
34048,h0UbH181l8,69,3,1136301673.0,1,algebra2005
34048,h0UbH181l8,69,4,1136301673.0,1,algebra2005
34049,h0UbH181l8,70,5,1136301699.0,1,algebra2005
34050,h0UbH181l8,71,5,1136301711.0,1,algebra2005
34051,h0UbH181l8,72,5,1136301720.0,0,algebra2005
34052,h0UbH181l8,73,5,1136301734.0,1,algebra2005
34053,h0UbH181l8,16676,12,1136301808.0,0,algebra2005
34053,h0UbH181l8,16676,13,1136301808.0,0,algebra2005
34054,h0UbH181l8,16677,8,1136301873.0,0,algebra2005
34054,h0UbH181l8,16677,9,1136301873.0,0,algebra2005
34055,h0UbH181l8,81,2,1136301901.0,1,algebra2005
34055,h0UbH181l8,81,14,1136301901.0,1,algebra2005
34055,h0UbH181l8,81,4,1136301901.0,1,algebra2005
34056,h0UbH181l8,76,2,1136301906.0,0,algebra2005
34056,h0UbH181l8,76,14,1136301906.0,0,algebra2005
34056,h0UbH181l8,76,4,1136301906.0,0,algebra2005
34057,h0UbH181l8,86,16,1136301920.0,0,algebra2005
34058,h0UbH181l8,87,17,1136301968.0,1,algebra2005
34059,h0UbH181l8,83,16,1136301991.0,1,algebra2005
34060,h0UbH181l8,85,16,1136385527.0,1,algebra2005
34061,h0UbH181l8,77,15,1136385616.0,1,algebra2005
34062,h0UbH181l8,78,15,1136385764.0,1,algebra2005
34063,h0UbH181l8,88,10,1136385918.0,1,algebra2005
34064,h0UbH181l8,89,10,1136385929.0,1,algebra2005
34065,h0UbH181l8,90,1,1136385937.0,1,algebra2005
34066,h0UbH181l8,91,2,1136385943.0,1,algebra2005
34066,h0UbH181l8,91,3,1136385943.0,1,algebra2005
34066,h0UbH181l8,91,4,1136385943.0,1,algebra2005
34067,h0UbH181l8,92,5,1136385990.0,1,algebra2005
34068,h0UbH181l8,93,5,1136386028.0,1,algebra2005
34069,h0UbH181l8,99,5,1136386033.0,0,algebra2005
34069,h0UbH181l8,99,18,1136386033.0,0,algebra2005
34070,h0UbH181l8,100,5,1136386068.0,1,algebra2005
34071,h0UbH181l8,16678,12,1136386153.0,0,algebra2005
