interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
14492,6Ax4SKe470,5872,1,1148047565.0,1,kdd2010
14493,6Ax4SKe470,5878,3,1148047567.0,0,kdd2010
14493,6Ax4SKe470,5878,21,1148047567.0,0,kdd2010
14493,6Ax4SKe470,5878,4,1148047567.0,0,kdd2010
14494,6Ax4SKe470,5873,5,1148047607.0,1,kdd2010
14495,6Ax4SKe470,5874,5,1148047613.0,1,kdd2010
14496,6Ax4SKe470,5875,5,1148047620.0,1,kdd2010
14497,6Ax4SKe470,5876,5,1148047624.0,0,kdd2010
14498,6Ax4SKe470,8958,12,1148047650.0,0,kdd2010
14499,6Ax4SKe470,8959,8,1148047710.0,1,kdd2010
14499,6Ax4SKe470,8959,9,1148047710.0,1,kdd2010
14500,6Ax4SKe470,5881,21,1148047717.0,1,kdd2010
14500,6Ax4SKe470,5881,14,1148047717.0,1,kdd2010
14500,6Ax4SKe470,5881,4,1148047717.0,1,kdd2010
14501,6Ax4SKe470,8960,1,1148047762.0,0,kdd2010
14502,6Ax4SKe470,8961,20,1148047766.0,0,kdd2010
14502,6Ax4SKe470,8961,2,1148047766.0,0,kdd2010
14502,6Ax4SKe470,8961,3,1148047766.0,0,kdd2010
14503,6Ax4SKe470,8962,5,1148047812.0,1,kdd2010
14504,6Ax4SKe470,8963,5,1148047822.0,1,kdd2010
14506,6Ax4SKe470,8965,5,1148047825.0,0,kdd2010
14505,6Ax4SKe470,8964,5,1148047833.0,1,kdd2010
14507,6Ax4SKe470,8966,10,1148479330.0,1,kdd2010
14508,6Ax4SKe470,8967,1,1148479335.0,1,kdd2010
14509,6Ax4SKe470,8968,2,1148479337.0,0,kdd2010
14509,6Ax4SKe470,8968,3,1148479337.0,0,kdd2010
14509,6Ax4SKe470,8968,4,1148479337.0,0,kdd2010
14510,6Ax4SKe470,8969,5,1148479399.0,1,kdd2010
14511,6Ax4SKe470,8970,5,1148479402.0,1,kdd2010
14512,6Ax4SKe470,8971,5,1148479411.0,1,kdd2010
14513,6Ax4SKe470,8972,5,1148479416.0,1,kdd2010
14514,6Ax4SKe470,8973,12,1148479431.0,0,kdd2010
14514,6Ax4SKe470,8973,13,1148479431.0,0,kdd2010
14515,6Ax4SKe470,8974,8,1148479441.0,1,kdd2010
14515,6Ax4SKe470,8974,9,1148479441.0,1,kdd2010
14516,6Ax4SKe470,8975,2,1148479445.0,1,kdd2010
14516,6Ax4SKe470,8975,14,1148479445.0,1,kdd2010
14516,6Ax4SKe470,8975,4,1148479445.0,1,kdd2010
14517,6Ax4SKe470,8976,12,1148479454.0,1,kdd2010
14517,6Ax4SKe470,8976,13,1148479454.0,1,kdd2010
14518,6Ax4SKe470,8977,8,1148479457.0,1,kdd2010
14518,6Ax4SKe470,8977,9,1148479457.0,1,kdd2010
14519,6Ax4SKe470,8978,2,1148479462.0,1,kdd2010
14519,6Ax4SKe470,8978,14,1148479462.0,1,kdd2010
14519,6Ax4SKe470,8978,4,1148479462.0,1,kdd2010
14520,6Ax4SKe470,8979,15,1148479464.0,0,kdd2010
14521,6Ax4SKe470,8980,15,1148479474.0,1,kdd2010
14522,6Ax4SKe470,8981,16,1148479480.0,1,kdd2010
14525,6Ax4SKe470,8984,16,1148479492.0,0,kdd2010
14523,6Ax4SKe470,8982,16,1148479503.0,0,kdd2010
14524,6Ax4SKe470,8983,17,1148479526.0,1,kdd2010
14526,6Ax4SKe470,8985,16,1148479536.0,1,kdd2010
14527,6Ax4SKe470,5910,10,1148479620.0,1,kdd2010
14528,6Ax4SKe470,5909,10,1148479625.0,0,kdd2010
14529,6Ax4SKe470,5911,1,1148479648.0,1,kdd2010
14530,6Ax4SKe470,5917,20,1148479650.0,0,kdd2010
14530,6Ax4SKe470,5917,2,1148479650.0,0,kdd2010
14530,6Ax4SKe470,5917,22,1148479650.0,0,kdd2010
14534,6Ax4SKe470,5912,5,1148479670.0,0,kdd2010
14534,6Ax4SKe470,5912,18,1148479670.0,0,kdd2010
14531,6Ax4SKe470,5913,5,1148479681.0,0,kdd2010
14532,6Ax4SKe470,5914,5,1148479698.0,1,kdd2010
14533,6Ax4SKe470,5915,5,1148479705.0,0,kdd2010
14533,6Ax4SKe470,5915,18,1148479705.0,0,kdd2010
14535,6Ax4SKe470,8986,12,1148479754.0,1,kdd2010
14535,6Ax4SKe470,8986,13,1148479754.0,1,kdd2010
14536,6Ax4SKe470,8987,9,1148479759.0,1,kdd2010
14536,6Ax4SKe470,8987,23,1148479759.0,1,kdd2010
14537,6Ax4SKe470,5920,20,1148479762.0,1,kdd2010
14537,6Ax4SKe470,5920,2,1148479762.0,1,kdd2010
14537,6Ax4SKe470,5920,25,1148479762.0,1,kdd2010
14538,6Ax4SKe470,8988,12,1148479771.0,1,kdd2010
14538,6Ax4SKe470,8988,13,1148479771.0,1,kdd2010
14539,6Ax4SKe470,8989,9,1148479775.0,1,kdd2010
14539,6Ax4SKe470,8989,23,1148479775.0,1,kdd2010
14540,6Ax4SKe470,5923,20,1148479779.0,1,kdd2010
14540,6Ax4SKe470,5923,2,1148479779.0,1,kdd2010
14540,6Ax4SKe470,5923,25,1148479779.0,1,kdd2010
14541,6Ax4SKe470,5925,15,1148479782.0,0,kdd2010
14542,6Ax4SKe470,5924,15,1148479794.0,0,kdd2010
14543,6Ax4SKe470,5928,16,1148479803.0,1,kdd2010
14544,6Ax4SKe470,5929,16,1148479838.0,0,kdd2010
14545,6Ax4SKe470,5926,16,1148479849.0,1,kdd2010
14546,6Ax4SKe470,5927,16,1148479859.0,1,kdd2010
14547,6Ax4SKe470,5930,17,1148479867.0,1,kdd2010
14548,6Ax4SKe470,8990,19,1148479882.0,0,kdd2010
14549,6Ax4SKe470,5932,10,1148479984.0,1,kdd2010
14550,6Ax4SKe470,5933,10,1148479990.0,1,kdd2010
14551,6Ax4SKe470,5934,1,1148479993.0,1,kdd2010
14552,6Ax4SKe470,5936,2,1148479994.0,0,kdd2010
14552,6Ax4SKe470,5936,3,1148479994.0,0,kdd2010
14552,6Ax4SKe470,5936,4,1148479994.0,0,kdd2010
14553,6Ax4SKe470,5937,5,1148480058.0,1,kdd2010
14554,6Ax4SKe470,8991,7,1148480072.0,0,kdd2010
14554,6Ax4SKe470,8991,2,1148480072.0,0,kdd2010
14554,6Ax4SKe470,8991,4,1148480072.0,0,kdd2010
14555,6Ax4SKe470,5938,5,1148480084.0,1,kdd2010
14555,6Ax4SKe470,5938,58,1148480084.0,1,kdd2010
14556,6Ax4SKe470,5940,5,1148480088.0,1,kdd2010
14557,6Ax4SKe470,5941,5,1148480105.0,1,kdd2010
14557,6Ax4SKe470,5941,58,1148480105.0,1,kdd2010
14558,6Ax4SKe470,8992,28,1148480126.0,0,kdd2010
14559,6Ax4SKe470,8993,8,1148480150.0,1,kdd2010
14559,6Ax4SKe470,8993,9,1148480150.0,1,kdd2010
14560,6Ax4SKe470,5943,2,1148480157.0,1,kdd2010
14560,6Ax4SKe470,5943,6,1148480157.0,1,kdd2010
14560,6Ax4SKe470,5943,4,1148480157.0,1,kdd2010
14561,6Ax4SKe470,5944,15,1148480163.0,0,kdd2010
14562,6Ax4SKe470,5945,15,1148480185.0,1,kdd2010
14563,6Ax4SKe470,5948,16,1148480202.0,1,kdd2010
14564,6Ax4SKe470,5950,17,1148480222.0,1,kdd2010
14566,6Ax4SKe470,5949,16,1148480224.0,0,kdd2010
14565,6Ax4SKe470,5951,17,1148480229.0,1,kdd2010
14567,6Ax4SKe470,5946,16,1148480238.0,1,kdd2010
14568,6Ax4SKe470,5947,16,1148480243.0,0,kdd2010
14569,6Ax4SKe470,8994,19,1148480254.0,0,kdd2010
14570,6Ax4SKe470,6000,10,1148480348.0,1,kdd2010
14571,6Ax4SKe470,5998,10,1148480352.0,1,kdd2010
14572,6Ax4SKe470,5999,1,1148480356.0,1,kdd2010
14573,6Ax4SKe470,8995,2,1148480357.0,1,kdd2010
14573,6Ax4SKe470,8995,3,1148480357.0,1,kdd2010
14573,6Ax4SKe470,8995,4,1148480357.0,1,kdd2010
14574,6Ax4SKe470,6001,5,1148480371.0,1,kdd2010
14579,6Ax4SKe470,8998,2,1148480378.0,0,kdd2010
14579,6Ax4SKe470,8998,14,1148480378.0,0,kdd2010
14579,6Ax4SKe470,8998,4,1148480378.0,0,kdd2010
14582,6Ax4SKe470,9001,2,1148480382.0,0,kdd2010
14582,6Ax4SKe470,9001,14,1148480382.0,0,kdd2010
14582,6Ax4SKe470,9001,4,1148480382.0,0,kdd2010
14575,6Ax4SKe470,6003,5,1148480392.0,1,kdd2010
14576,6Ax4SKe470,6002,5,1148480396.0,1,kdd2010
14577,6Ax4SKe470,8996,12,1148480425.0,1,kdd2010
14577,6Ax4SKe470,8996,13,1148480425.0,1,kdd2010
14578,6Ax4SKe470,8997,8,1148480429.0,1,kdd2010
14578,6Ax4SKe470,8997,9,1148480429.0,1,kdd2010
14580,6Ax4SKe470,8999,12,1148480449.0,1,kdd2010
14580,6Ax4SKe470,8999,13,1148480449.0,1,kdd2010
14581,6Ax4SKe470,9000,8,1148480453.0,1,kdd2010
14581,6Ax4SKe470,9000,9,1148480453.0,1,kdd2010
14583,6Ax4SKe470,9002,15,1148480460.0,1,kdd2010
14584,6Ax4SKe470,9003,15,1148480494.0,1,kdd2010
14585,6Ax4SKe470,9004,16,1148566313.0,1,kdd2010
14586,6Ax4SKe470,9005,16,1148566331.0,0,kdd2010
14587,6Ax4SKe470,9006,16,1148566343.0,1,kdd2010
14588,6Ax4SKe470,9007,17,1148566351.0,1,kdd2010
14589,6Ax4SKe470,9008,16,1148566356.0,1,kdd2010
14590,6Ax4SKe470,5888,10,1148566409.0,1,kdd2010
14591,6Ax4SKe470,5890,1,1148566412.0,1,kdd2010
14592,6Ax4SKe470,5889,10,1148566420.0,0,kdd2010
14593,6Ax4SKe470,5892,20,1148566427.0,0,kdd2010
14593,6Ax4SKe470,5892,2,1148566427.0,0,kdd2010
14593,6Ax4SKe470,5892,3,1148566427.0,0,kdd2010
14594,6Ax4SKe470,5900,5,1148566456.0,1,kdd2010
14595,6Ax4SKe470,5893,5,1148566460.0,1,kdd2010
14596,6Ax4SKe470,5895,5,1148566464.0,1,kdd2010
14597,6Ax4SKe470,5896,5,1148566468.0,1,kdd2010
14598,6Ax4SKe470,9009,12,1148566483.0,1,kdd2010
14599,6Ax4SKe470,9010,8,1148566487.0,1,kdd2010
14599,6Ax4SKe470,9010,9,1148566487.0,1,kdd2010
14600,6Ax4SKe470,5898,20,1148566490.0,1,kdd2010
14600,6Ax4SKe470,5898,2,1148566490.0,1,kdd2010
14600,6Ax4SKe470,5898,14,1148566490.0,1,kdd2010
14601,6Ax4SKe470,5901,15,1148566492.0,1,kdd2010
14602,6Ax4SKe470,5902,15,1148566546.0,1,kdd2010
14603,6Ax4SKe470,5905,16,1148566556.0,1,kdd2010
14604,6Ax4SKe470,5906,16,1148566570.0,1,kdd2010
14605,6Ax4SKe470,5908,17,1148566572.0,1,kdd2010
14606,6Ax4SKe470,5903,16,1148566574.0,1,kdd2010
14607,6Ax4SKe470,5904,16,1148566577.0,1,kdd2010
14608,6Ax4SKe470,9011,19,1148566579.0,0,kdd2010
14609,6Ax4SKe470,5980,10,1148566677.0,1,kdd2010
14610,6Ax4SKe470,5979,10,1148566682.0,0,kdd2010
14611,6Ax4SKe470,5981,1,1148566730.0,1,kdd2010
14612,6Ax4SKe470,5987,2,1148566732.0,0,kdd2010
14612,6Ax4SKe470,5987,4,1148566732.0,0,kdd2010
14612,6Ax4SKe470,5987,95,1148566732.0,0,kdd2010
14613,6Ax4SKe470,5982,5,1148566770.0,1,kdd2010
14614,6Ax4SKe470,5983,5,1148566773.0,1,kdd2010
14615,6Ax4SKe470,5984,5,1148566776.0,1,kdd2010
14616,6Ax4SKe470,5985,5,1148566780.0,1,kdd2010
14617,6Ax4SKe470,9012,9,1148566798.0,1,kdd2010
14618,6Ax4SKe470,9013,8,1148566804.0,1,kdd2010
14618,6Ax4SKe470,9013,9,1148566804.0,1,kdd2010
14619,6Ax4SKe470,5988,2,1148566807.0,1,kdd2010
14619,6Ax4SKe470,5988,6,1148566807.0,1,kdd2010
14619,6Ax4SKe470,5988,4,1148566807.0,1,kdd2010
14620,6Ax4SKe470,5990,15,1148566810.0,1,kdd2010
14621,6Ax4SKe470,5991,15,1148652410.0,1,kdd2010
14622,6Ax4SKe470,5994,16,1148652420.0,1,kdd2010
14623,6Ax4SKe470,5995,16,1148652430.0,1,kdd2010
14624,6Ax4SKe470,5992,16,1148652435.0,1,kdd2010
14625,6Ax4SKe470,5993,16,1148652440.0,1,kdd2010
14626,6Ax4SKe470,9014,19,1148652442.0,0,kdd2010
14627,6Ax4SKe470,5952,10,1148652505.0,1,kdd2010
14628,6Ax4SKe470,5953,10,1148652512.0,1,kdd2010
14629,6Ax4SKe470,5954,1,1148652514.0,1,kdd2010
14630,6Ax4SKe470,5960,3,1148652516.0,1,kdd2010
14630,6Ax4SKe470,5960,21,1148652516.0,1,kdd2010
14630,6Ax4SKe470,5960,4,1148652516.0,1,kdd2010
14637,6Ax4SKe470,5963,21,1148652524.0,0,kdd2010
14637,6Ax4SKe470,5963,14,1148652524.0,0,kdd2010
14637,6Ax4SKe470,5963,4,1148652524.0,0,kdd2010
14631,6Ax4SKe470,5955,5,1148652530.0,1,kdd2010
14632,6Ax4SKe470,5956,5,1148652534.0,1,kdd2010
14633,6Ax4SKe470,5958,5,1148652544.0,1,kdd2010
14643,6Ax4SKe470,5969,21,1148652557.0,0,kdd2010
14643,6Ax4SKe470,5969,14,1148652557.0,0,kdd2010
14643,6Ax4SKe470,5969,4,1148652557.0,0,kdd2010
14634,6Ax4SKe470,5957,5,1148652564.0,1,kdd2010
14635,6Ax4SKe470,9015,12,1148652585.0,1,kdd2010
14636,6Ax4SKe470,9016,8,1148652588.0,1,kdd2010
14636,6Ax4SKe470,9016,9,1148652588.0,1,kdd2010
14638,6Ax4SKe470,9017,12,1148652600.0,1,kdd2010
14639,6Ax4SKe470,9018,8,1148652603.0,1,kdd2010
14639,6Ax4SKe470,9018,9,1148652603.0,1,kdd2010
14640,6Ax4SKe470,5966,21,1148652606.0,1,kdd2010
14640,6Ax4SKe470,5966,14,1148652606.0,1,kdd2010
14640,6Ax4SKe470,5966,4,1148652606.0,1,kdd2010
14641,6Ax4SKe470,9019,12,1148652616.0,1,kdd2010
14642,6Ax4SKe470,9020,8,1148652620.0,1,kdd2010
14642,6Ax4SKe470,9020,9,1148652620.0,1,kdd2010
14644,6Ax4SKe470,5970,15,1148652626.0,0,kdd2010
14645,6Ax4SKe470,5971,15,1148652641.0,1,kdd2010
14646,6Ax4SKe470,5974,16,1148652653.0,1,kdd2010
14647,6Ax4SKe470,5976,17,1148652663.0,1,kdd2010
14648,6Ax4SKe470,5975,16,1148652665.0,1,kdd2010
14649,6Ax4SKe470,5977,17,1148652671.0,1,kdd2010
14650,6Ax4SKe470,5972,16,1148652673.0,1,kdd2010
14651,6Ax4SKe470,5973,16,1148652678.0,1,kdd2010
14652,6Ax4SKe470,5978,19,1148652686.0,0,kdd2010
14653,6Ax4SKe470,9021,10,1148652766.0,1,kdd2010
14654,6Ax4SKe470,9022,1,1148652768.0,1,kdd2010
14655,6Ax4SKe470,9023,2,1148652770.0,0,kdd2010
14655,6Ax4SKe470,9023,3,1148652770.0,0,kdd2010
14655,6Ax4SKe470,9023,4,1148652770.0,0,kdd2010
14656,6Ax4SKe470,9024,5,1148652813.0,1,kdd2010
14657,6Ax4SKe470,9025,5,1148652818.0,1,kdd2010
14658,6Ax4SKe470,9026,5,1148652830.0,1,kdd2010
14659,6Ax4SKe470,9027,5,1148652839.0,1,kdd2010
14660,6Ax4SKe470,9028,12,1148652862.0,1,kdd2010
14660,6Ax4SKe470,9028,13,1148652862.0,1,kdd2010
14661,6Ax4SKe470,9029,8,1148652866.0,1,kdd2010
14661,6Ax4SKe470,9029,9,1148652866.0,1,kdd2010
14662,6Ax4SKe470,9030,2,1148652870.0,1,kdd2010
14662,6Ax4SKe470,9030,14,1148652870.0,1,kdd2010
14662,6Ax4SKe470,9030,4,1148652870.0,1,kdd2010
14663,6Ax4SKe470,9031,12,1148652877.0,1,kdd2010
14663,6Ax4SKe470,9031,13,1148652877.0,1,kdd2010
14664,6Ax4SKe470,9032,8,1148652880.0,1,kdd2010
14664,6Ax4SKe470,9032,9,1148652880.0,1,kdd2010
14665,6Ax4SKe470,9033,2,1148652885.0,1,kdd2010
14665,6Ax4SKe470,9033,14,1148652885.0,1,kdd2010
14665,6Ax4SKe470,9033,4,1148652885.0,1,kdd2010
14666,6Ax4SKe470,9034,15,1148652887.0,1,kdd2010
14667,6Ax4SKe470,9035,15,1148652899.0,1,kdd2010
14668,6Ax4SKe470,9036,16,1148652914.0,1,kdd2010
14669,6Ax4SKe470,9037,17,1148652923.0,1,kdd2010
14670,6Ax4SKe470,9038,16,1148652938.0,1,kdd2010
14671,6Ax4SKe470,9039,17,1148652951.0,1,kdd2010
14672,6Ax4SKe470,9040,16,1148652959.0,1,kdd2010
14673,6Ax4SKe470,9041,16,1148652987.0,1,kdd2010
14675,6Ax4SKe470,9043,19,1148652991.0,0,kdd2010
14674,6Ax4SKe470,9042,19,1148653002.0,0,kdd2010
14676,6Ax4SKe470,9044,1,1148653172.0,1,kdd2010
14677,6Ax4SKe470,9045,2,1148653176.0,0,kdd2010
14677,6Ax4SKe470,9045,3,1148653176.0,0,kdd2010
14677,6Ax4SKe470,9045,4,1148653176.0,0,kdd2010
14678,6Ax4SKe470,9046,5,1148653187.0,0,kdd2010
14679,6Ax4SKe470,9047,2,1148653199.0,1,kdd2010
14679,6Ax4SKe470,9047,47,1148653199.0,1,kdd2010
14679,6Ax4SKe470,9047,4,1148653199.0,1,kdd2010
14681,6Ax4SKe470,9049,2,1148653202.0,0,kdd2010
14681,6Ax4SKe470,9049,14,1148653202.0,0,kdd2010
14681,6Ax4SKe470,9049,4,1148653202.0,0,kdd2010
14680,6Ax4SKe470,9048,5,1148653213.0,1,kdd2010
14682,6Ax4SKe470,9046,5,1149084641.0,1,kdd2010
14683,6Ax4SKe470,9049,2,1149084675.0,0,kdd2010
14683,6Ax4SKe470,9049,14,1149084675.0,0,kdd2010
14683,6Ax4SKe470,9049,4,1149084675.0,0,kdd2010
14684,6Ax4SKe470,9050,12,1149084721.0,0,kdd2010
14685,6Ax4SKe470,9051,8,1149084732.0,1,kdd2010
14685,6Ax4SKe470,9051,9,1149084732.0,1,kdd2010
14686,6Ax4SKe470,9052,2,1149084736.0,1,kdd2010
14686,6Ax4SKe470,9052,14,1149084736.0,1,kdd2010
14686,6Ax4SKe470,9052,4,1149084736.0,1,kdd2010
14687,6Ax4SKe470,9053,15,1149084738.0,0,kdd2010
14688,6Ax4SKe470,9054,15,1149084754.0,1,kdd2010
14689,6Ax4SKe470,9055,16,1149084757.0,1,kdd2010
14690,6Ax4SKe470,9056,16,1149084763.0,1,kdd2010
14691,6Ax4SKe470,9057,17,1149084766.0,1,kdd2010
14692,6Ax4SKe470,9058,16,1149084769.0,1,kdd2010
14693,6Ax4SKe470,9059,16,1149084773.0,1,kdd2010
14694,6Ax4SKe470,9060,19,1149084775.0,0,kdd2010
14695,6Ax4SKe470,9061,10,1149084847.0,1,kdd2010
14696,6Ax4SKe470,9062,10,1149084855.0,1,kdd2010
14697,6Ax4SKe470,9063,1,1149084859.0,1,kdd2010
14698,6Ax4SKe470,9064,2,1149084861.0,1,kdd2010
14698,6Ax4SKe470,9064,22,1149084861.0,1,kdd2010
14698,6Ax4SKe470,9064,4,1149084861.0,1,kdd2010
14699,6Ax4SKe470,9065,5,1149084909.0,0,kdd2010
14700,6Ax4SKe470,9066,2,1149084922.0,0,kdd2010
14700,6Ax4SKe470,9066,60,1149084922.0,0,kdd2010
14700,6Ax4SKe470,9066,4,1149084922.0,0,kdd2010
46642,8d194g9ccT,5276,10,1132146070.0,1,kdd2010
46643,8d194g9ccT,5275,10,1132146073.0,1,kdd2010
46644,8d194g9ccT,5279,5,1132146080.0,0,kdd2010
46644,8d194g9ccT,5279,93,1132146080.0,0,kdd2010
46645,8d194g9ccT,5280,5,1132146093.0,0,kdd2010
46646,8d194g9ccT,5281,5,1132146130.0,1,kdd2010
46647,8d194g9ccT,5277,1,1132146137.0,1,kdd2010
46648,8d194g9ccT,5282,7,1132146139.0,0,kdd2010
46648,8d194g9ccT,5282,20,1132146139.0,0,kdd2010
46648,8d194g9ccT,5282,2,1132146139.0,0,kdd2010
46649,8d194g9ccT,5283,7,1132146166.0,1,kdd2010
46649,8d194g9ccT,5283,20,1132146166.0,1,kdd2010
46649,8d194g9ccT,5283,2,1132146166.0,1,kdd2010
46650,8d194g9ccT,5284,7,1132146170.0,1,kdd2010
46650,8d194g9ccT,5284,20,1132146170.0,1,kdd2010
46650,8d194g9ccT,5284,2,1132146170.0,1,kdd2010
46651,8d194g9ccT,5278,20,1132146175.0,1,kdd2010
46651,8d194g9ccT,5278,2,1132146175.0,1,kdd2010
46651,8d194g9ccT,5278,3,1132146175.0,1,kdd2010
46652,8d194g9ccT,20956,5,1132146230.0,1,kdd2010
46653,8d194g9ccT,20957,5,1132146236.0,1,kdd2010
46654,8d194g9ccT,20958,1,1132146240.0,1,kdd2010
46655,8d194g9ccT,20959,7,1132146242.0,1,kdd2010
46655,8d194g9ccT,20959,20,1132146242.0,1,kdd2010
46655,8d194g9ccT,20959,2,1132146242.0,1,kdd2010
46656,8d194g9ccT,20960,7,1132146253.0,0,kdd2010
46656,8d194g9ccT,20960,20,1132146253.0,0,kdd2010
46656,8d194g9ccT,20960,2,1132146253.0,0,kdd2010
46657,8d194g9ccT,20961,20,1132146265.0,1,kdd2010
46657,8d194g9ccT,20961,2,1132146265.0,1,kdd2010
46657,8d194g9ccT,20961,3,1132146265.0,1,kdd2010
46658,8d194g9ccT,11452,10,1132146317.0,1,kdd2010
46659,8d194g9ccT,11455,5,1132146320.0,1,kdd2010
46660,8d194g9ccT,11456,5,1132146335.0,1,kdd2010
46661,8d194g9ccT,11457,5,1132146340.0,1,kdd2010
46662,8d194g9ccT,11459,7,1132146347.0,1,kdd2010
46662,8d194g9ccT,11459,20,1132146347.0,1,kdd2010
46662,8d194g9ccT,11459,2,1132146347.0,1,kdd2010
46663,8d194g9ccT,11460,7,1132146387.0,0,kdd2010
46663,8d194g9ccT,11460,20,1132146387.0,0,kdd2010
46663,8d194g9ccT,11460,2,1132146387.0,0,kdd2010
46664,8d194g9ccT,11458,20,1132146405.0,0,kdd2010
46664,8d194g9ccT,11458,2,1132146405.0,0,kdd2010
46664,8d194g9ccT,11458,6,1132146405.0,0,kdd2010
46665,8d194g9ccT,11453,1,1132146444.0,1,kdd2010
46666,8d194g9ccT,11454,20,1132146447.0,1,kdd2010
46666,8d194g9ccT,11454,2,1132146447.0,1,kdd2010
46666,8d194g9ccT,11454,3,1132146447.0,1,kdd2010
46667,8d194g9ccT,5300,10,1132146463.0,0,kdd2010
46668,8d194g9ccT,5301,10,1132146497.0,0,kdd2010
46669,8d194g9ccT,14037,5,1132146515.0,0,kdd2010
46669,8d194g9ccT,14037,18,1132146515.0,0,kdd2010
46670,8d194g9ccT,14038,5,1132146548.0,0,kdd2010
46670,8d194g9ccT,14038,18,1132146548.0,0,kdd2010
46671,8d194g9ccT,14040,5,1132146594.0,1,kdd2010
46671,8d194g9ccT,14040,18,1132146594.0,1,kdd2010
46672,8d194g9ccT,5302,1,1132146606.0,1,kdd2010
46673,8d194g9ccT,14036,7,1132146610.0,1,kdd2010
46673,8d194g9ccT,14036,20,1132146610.0,1,kdd2010
46673,8d194g9ccT,14036,2,1132146610.0,1,kdd2010
46674,8d194g9ccT,14039,7,1132146635.0,1,kdd2010
46674,8d194g9ccT,14039,20,1132146635.0,1,kdd2010
46674,8d194g9ccT,14039,2,1132146635.0,1,kdd2010
46675,8d194g9ccT,14041,7,1132146640.0,1,kdd2010
46675,8d194g9ccT,14041,20,1132146640.0,1,kdd2010
46675,8d194g9ccT,14041,2,1132146640.0,1,kdd2010
46676,8d194g9ccT,5303,20,1132146648.0,1,kdd2010
46676,8d194g9ccT,5303,2,1132146648.0,1,kdd2010
46676,8d194g9ccT,5303,3,1132146648.0,1,kdd2010
46677,8d194g9ccT,10738,10,1132146684.0,0,kdd2010
46678,8d194g9ccT,10739,5,1132146763.0,1,kdd2010
46679,8d194g9ccT,10740,5,1132146773.0,1,kdd2010
46680,8d194g9ccT,10741,5,1132146778.0,0,kdd2010
46681,8d194g9ccT,10745,1,1132146789.0,1,kdd2010
46682,8d194g9ccT,10742,7,1132146793.0,1,kdd2010
46682,8d194g9ccT,10742,20,1132146793.0,1,kdd2010
46682,8d194g9ccT,10742,21,1132146793.0,1,kdd2010
46683,8d194g9ccT,10743,7,1132146801.0,1,kdd2010
46683,8d194g9ccT,10743,20,1132146801.0,1,kdd2010
46683,8d194g9ccT,10743,21,1132146801.0,1,kdd2010
46684,8d194g9ccT,10744,7,1132146810.0,1,kdd2010
46684,8d194g9ccT,10744,20,1132146810.0,1,kdd2010
46684,8d194g9ccT,10744,21,1132146810.0,1,kdd2010
46685,8d194g9ccT,10746,20,1132146820.0,1,kdd2010
46685,8d194g9ccT,10746,3,1132146820.0,1,kdd2010
46685,8d194g9ccT,10746,21,1132146820.0,1,kdd2010
46687,8d194g9ccT,14979,10,1132146848.0,0,kdd2010
46686,8d194g9ccT,14978,10,1132146922.0,0,kdd2010
46688,8d194g9ccT,14980,5,1132146964.0,1,kdd2010
46692,8d194g9ccT,14983,7,1132146970.0,0,kdd2010
46692,8d194g9ccT,14983,20,1132146970.0,0,kdd2010
46692,8d194g9ccT,14983,21,1132146970.0,0,kdd2010
46689,8d194g9ccT,14982,5,1132146978.0,1,kdd2010
46690,8d194g9ccT,14984,1,1132146982.0,1,kdd2010
46691,8d194g9ccT,14981,7,1132146983.0,1,kdd2010
46691,8d194g9ccT,14981,20,1132146983.0,1,kdd2010
46691,8d194g9ccT,14981,21,1132146983.0,1,kdd2010
46693,8d194g9ccT,14985,20,1132147015.0,1,kdd2010
46693,8d194g9ccT,14985,3,1132147015.0,1,kdd2010
46693,8d194g9ccT,14985,21,1132147015.0,1,kdd2010
46694,8d194g9ccT,11470,10,1132147033.0,1,kdd2010
46695,8d194g9ccT,11471,10,1132147044.0,1,kdd2010
46696,8d194g9ccT,11474,5,1132147047.0,1,kdd2010
46697,8d194g9ccT,11476,5,1132147051.0,1,kdd2010
46701,8d194g9ccT,11473,20,1132147058.0,0,kdd2010
46701,8d194g9ccT,11473,3,1132147058.0,0,kdd2010
46701,8d194g9ccT,11473,21,1132147058.0,0,kdd2010
46703,8d194g9ccT,11477,20,1132147061.0,0,kdd2010
46703,8d194g9ccT,11477,6,1132147061.0,0,kdd2010
46703,8d194g9ccT,11477,21,1132147061.0,0,kdd2010
46698,8d194g9ccT,11478,5,1132147064.0,1,kdd2010
46699,8d194g9ccT,11475,7,1132147093.0,1,kdd2010
46699,8d194g9ccT,11475,20,1132147093.0,1,kdd2010
46699,8d194g9ccT,11475,21,1132147093.0,1,kdd2010
46700,8d194g9ccT,11479,7,1132147114.0,1,kdd2010
46700,8d194g9ccT,11479,20,1132147114.0,1,kdd2010
46700,8d194g9ccT,11479,21,1132147114.0,1,kdd2010
46702,8d194g9ccT,11472,1,1132147126.0,1,kdd2010
46704,8d194g9ccT,20962,10,1132147185.0,0,kdd2010
46705,8d194g9ccT,20963,5,1132147194.0,1,kdd2010
46706,8d194g9ccT,20964,5,1132147203.0,1,kdd2010
46707,8d194g9ccT,20965,1,1132147207.0,1,kdd2010
46708,8d194g9ccT,20966,7,1132147211.0,1,kdd2010
46708,8d194g9ccT,20966,20,1132147211.0,1,kdd2010
